2018-01-30,16.13300999,24.99684332,34.35320941,49.43281778,9.52094136,58.68846352,128.2218291,212.1400047,43.35817945,39.42913239,95.29869596,94.63567471,104.8072363,106.2904034,31.23820825,87.39399676,67.40323305,167.7484133
2018-01-31,16.12113565,24.98989924,34.34839393,49.41169975,9.519198616,58.66049862,128.2315075,212.1157598,43.32275497,39.41886486,95.28708171,94.62365812,104.7571153,106.2683148,31.20756679,87.38686235,67.37787154,167.7279859
2018-02-01,16.11397885,24.99399922,34.35932551,49.37415383,9.500605186,58.60784747,128.2186287,212.0804225,43.28708738,39.42405487,95.2919766,94.60875891,104.7408584,106.2594513,31.21930427,87.36485008,67.36842778,167.710027
2018-02-02,16.11712955,24.97854467,34.35031953,49.33938733,9.499602063,58.53097249,128.2310746,212.0319269,43.22373219,39.4148431,95.27002348,94.56801039,104.6909487,106.2107071,31.19781196,87.33429454,67.32612347,167.7000445
2018-02-03,16.12129214,24.98461112,34.35556322,49.34291481,9.486029999,58.44652566,128.2141727,212.0150034,43.18636288,39.4159345,95.25640393,94.55140679,104.6594333,106.1780784,31.19847461,87.30840976,67.31332142,167.7008096
2018-02-04,16.11816706,24.99001742,34.36100214,49.32710834,9.49281347,58.41166489,128.2105449,211.9652528,43.16644087,39.42845886,95.25737677,94.54290121,104.6325739,106.1703162,31.21109447,87.28783743,67.3085521,167.6798684
2018-02-05,16.11769643,24.98642849,34.36145285,49.29373111,9.533668983,58.37723958,128.2045931,211.9572712,43.14941546,39.43761091,95.24876099,94.52516564,104.6331862,106.1536351,31.22525723,87.28802576,67.29305832,167.6681882
2018-02-06,16.12436893,24.98652988,34.36621501,49.2967137,9.554604922,58.31928693,128.1916105,211.9171127,43.10909121,39.43299497,95.24282003,94.51086181,104.6027032,106.1265013,31.20885574,87.27395602,67.26393553,167.6686637
2018-02-07,16.1374533,24.99477888,34.36787068,49.3068349,9.538487053,58.26702196,128.1877673,211.9126432,43.09259227,39.43786962,95.22264099,94.49871365,104.5738728,106.1190993,31.20359305,87.25162623,67.2609951,167.6607534
2018-02-08,16.13418569,25.00694477,34.37082734,49.30468778,9.538688191,58.26663591,128.17588,211.959261,43.09680291,39.45155985,95.22226964,94.49489836,104.5485976,106.1143639,31.20994931,87.24672227,67.27332658,167.662897
2018-02-09,16.14179185,25.00786873,34.3748153,49.29819339,9.517043528,58.22834005,128.1655052,211.9316717,43.07938277,39.45635574,95.22116446,94.483619,104.5459899,106.1114543,31.21550125,87.24649391,67.22871897,167.6502021
2018-02-10,16.14729743,25.0119132,34.37859827,49.29259093,9.497014941,58.20197055,128.1520952,211.9243919,43.06869248,39.45743071,95.21114624,94.47274135,104.5345341,106.1056832,31.22542509,87.23568442,67.23873249,167.6490556
2018-02-11,16.14340937,25.0155645,34.3829681,49.27685811,9.516119089,58.19685897,128.1435047,211.9223417,43.06606976,39.4637303,95.19519678,94.45928934,104.5086659,106.0894269,31.22683986,87.22576141,67.23024774,167.6381792
2018-02-12,16.14449191,25.02127794,34.39493191,49.24488222,9.550190062,58.19432598,128.1437175,211.9464046,43.05301684,39.46641886,95.1930132,94.45615868,104.4991759,106.0830144,31.22186355,87.22324035,67.23731474,167.6622622
2018-02-13,16.16171631,25.02491455,34.39504895,49.26953585,9.559425698,58.13816727,128.1323651,211.9576498,43.05779365,39.46518506,95.18222029,94.44886558,104.5048169,106.1010041,31.22514854,87.2085028,67.23338404,167.660566
2018-02-14,16.16180222,25.0230132,34.39769885,49.29241087,9.551116046,58.14394653,128.111364,211.9873626,43.09301242,39.47781129,95.18034917,94.44734399,104.4999125,106.1231649,31.2549906,87.2055728,67.24706001,167.6489612
2018-02-15,16.14100664,25.01590803,34.38951456,49.26512408,9.552285856,58.17030585,128.0997468,211.9953554,43.10856185,39.46550638,95.18249715,94.4508381,104.5105676,106.1189548,31.24542855,87.20381034,67.24306013,167.6394857
2018-02-16,16.12743791,25.0077831,34.38596786,49.23623409,9.577270846,58.19338089,128.0978154,211.995096,43.09705814,39.45720408,95.15596773,94.4279784,104.512745,106.1038774,31.23209301,87.19229071,67.23084465,167.6894667
2018-02-17,16.14370346,25.01297058,34.38688584,49.26698569,9.587941289,58.20236301,128.0870669,212.0189943,43.11615414,39.44336844,95.15278243,94.42642142,104.5229477,106.0898186,31.21885107,87.18850799,67.24873408,167.7008966
2018-02-18,16.14671132,25.01672398,34.39538966,49.28154248,9.621358737,58.25156047,128.0771534,212.0299765,43.15579481,39.45860296,95.15359253,94.43940063,104.526281,106.1070913,31.22454194,87.19557375,67.26810307,167.6804419
2018-02-19,16.15132891,25.01387278,34.39707305,49.27807182,9.670235044,58.27017602,128.0747818,212.0064652,43.16147038,39.46173299,95.16703801,94.4423427,104.5242384,106.1111313,31.23885544,87.1943184,67.280934,167.6604175
2018-02-20,16.15018852,25.02064848,34.39336429,49.28147055,9.701205763,58.30206399,128.0617762,212.0294485,43.1627558,39.45935248,95.15484341,94.4313234,104.5256524,106.1206968,31.23935079,87.17958415,67.28072852,167.6610958
2018-02-21,16.16542366,25.03709163,34.40468065,49.35556277,9.750919635,58.40259063,128.0721282,212.1251649,43.27161259,39.47515449,95.16206299,94.48350356,104.6918885,106.1990963,31.26489421,87.27137985,67.38010866,167.8909939
2018-02-22,16.18012979,25.03595896,34.39634399,49.43880268,9.729465635,58.53307683,128.0813956,212.2540986,43.4215857,39.45642098,95.26586715,95.00074753,104.9737648,106.2852607,31.23961241,87.45336895,67.51578273,167.9606355
2018-02-23,16.18647097,25.03981994,34.39698071,49.51265067,9.692524279,58.61643161,128.1095185,212.2311353,43.49822478,39.47374202,95.39320903,95.04343661,104.9589866,106.2917467,31.24438712,87.53332618,67.56988718,167.8510792
2018-02-24,16.15703864,25.04262387,34.39870869,49.49638285,9.666483371,58.68180058,128.1588531,212.2321426,43.49974856,39.46489305,95.417063,94.94995449,104.9380879,106.3099633,31.25512415,87.55440316,67.59762593,167.8204896
2018-02-25,16.16415002,25.04060476,34.39578228,49.49300298,9.658711088,58.6887696,128.1944543,212.2016165,43.49627308,39.47045305,95.4200155,94.90885691,104.9386051,106.3046207,31.25126522,87.59151279,67.59410614,167.8183796
2018-02-26,16.15191826,25.03994084,34.40113469,49.48290481,9.679810262,58.72455142,128.2298348,212.1975039,43.4920465,39.46890568,95.4140829,94.869695,104.919303,106.3103226,31.23925743,87.61286706,67.6126304,167.7877652
2018-02-27,16.1605259,25.03836983,34.39285398,49.4726024,9.689410807,58.71373057,128.2642368,212.1720195,43.46158626,39.46630865,95.40760007,94.82893809,104.899864,106.3034904,31.23922628,87.63029834,67.59369283,167.7888658
2018-02-28,16.15976287,25.03354398,34.40368479,49.48631782,9.656223165,58.73399293,128.2898658,212.1838908,43.46530469,39.46378494,95.41166527,94.80761636,104.9144935,106.3086556,31.2424167,87.65756029,67.62396491,167.7994379
2018-03-01,16.15928659,25.03270481,34.39878075,49.48178436,9.630546519,58.76603192,128.3089794,212.2196478,43.48851778,39.46383274,95.39969017,94.79928484,104.916608,106.3012431,31.22658766,87.68768372,67.63880007,167.8200672
2018-03-02,16.16073744,25.02810695,34.38815124,49.48894152,9.593724501,58.77653542,128.3171536,212.1972224,43.52736735,39.45569051,95.39941483,94.78493422,104.9036614,106.2985603,31.21578168,87.70908236,67.63758249,167.7890712
2018-03-03,16.14950593,25.02062576,34.38584694,49.46903842,9.593975923,58.76284234,128.3414115,212.1674348,43.51310631,39.45355058,95.39734913,94.75887437,104.8518494,106.2628138,31.21136304,87.69365443,67.60731343,167.7704195
2018-03-04,16.16049214,25.01936185,34.3924023,49.46952476,9.596230301,58.7294715,128.3537382,212.1579991,43.5187942,39.46286772,95.38925413,94.74217907,104.8268016,106.2532021,31.22412922,87.6835417,67.60968887,167.7712815
2018-03-05,16.16177111,25.02268746,34.38357797,49.47647221,9.613087328,58.73068793,128.3623768,212.1603708,43.54705841,39.46054353,95.38218648,94.71374175,104.8017825,106.2545771,31.22604893,87.68037747,67.62311731,167.761252
2018-03-06,16.15503967,25.0172324,34.37678238,49.49961309,9.620379487,58.72249952,128.3691821,212.1509749,43.57284002,39.46368621,95.37891646,94.70122683,104.7851295,106.2483133,31.21422482,87.67041195,67.60954218,167.7500322
2018-03-07,16.14559778,25.01222881,34.37985221,49.49342741,9.598427182,58.71208163,128.3701717,212.1479458,43.58231151,39.46373584,95.37606958,94.69752348,104.7699166,106.2430913,31.21566958,87.66113674,67.61305308,167.7506106
2018-03-08,16.13078617,25.01334318,34.3790511,49.47835519,9.605814777,58.69152353,128.36745,212.1307622,43.55690169,39.46552028,95.37010714,94.68091272,104.7533052,106.2398637,31.21899406,87.64594159,67.60157525,167.7395861
2018-03-09,16.1252048,25.01993441,34.38716214,49.44676834,9.622124622,58.68942702,128.3754754,212.1428404,43.5195541,39.46579611,95.36564546,94.66284159,104.7431828,106.2384105,31.21478964,87.63403071,67.56308208,167.7286402
2018-03-10,16.13030464,25.01412701,34.38943787,49.41729983,9.627063358,58.66904872,128.3783434,212.1170392,43.48154962,39.46516597,95.35033791,94.6413397,104.7171519,106.2104719,31.20045257,87.60692231,67.52978274,167.7179905
2018-03-11,16.1358965,25.01381873,34.38142373,49.39542251,9.659620325,58.63055536,128.3814844,212.0974491,43.45710757,39.46475698,95.34546401,94.62907303,104.6869024,106.1807863,31.19133975,87.58549309,67.51890711,167.7088585
2018-03-12,16.14025115,25.01802951,34.39058193,49.3980903,9.695120262,58.60414645,128.3718862,212.0867109,43.45368565,39.47328613,95.33224703,94.61025232,104.654326,106.1738492,31.19805202,87.55806292,67.51775746,167.708247
2018-03-13,16.13553568,25.01649973,34.38666198,49.39727955,9.722377719,58.61483979,128.3694879,212.0892218,43.4674913,39.47184781,95.32774796,94.60352726,104.64575,106.1901852,31.21865123,87.54709893,67.53083195,167.6988618
2018-03-14,16.13785753,25.01686749,34.39329601,49.40601291,9.744901691,58.65781286,128.3646631,212.1063946,43.48704593,39.48562151,95.33332717,94.59692814,104.640872,106.1883627,31.22527486,87.54269441,67.53372217,167.6975889
2018-03-15,16.12879084,25.02232691,34.39330676,49.37804211,9.771628666,58.69096973,128.3520296,212.1018581,43.46652004,39.47758414,95.31728393,94.58262531,104.6281698,106.1773309,31.19435602,87.53307786,67.52553472,167.6976973
2018-03-16,16.12990561,25.01950826,34.39387173,49.36526121,9.775816636,58.67822101,128.3456504,212.0880591,43.43847942,39.47713841,95.30361312,94.57185829,104.622591,106.1504137,31.19829318,87.52703459,67.50677166,167.6884631
2018-03-17,16.13547048,25.01289469,34.39711978,49.36503899,9.760106131,58.65261057,128.3353594,212.0626013,43.42060856,39.4718528,95.29514112,94.54984623,104.6000275,106.1346471,31.18164717,87.50832267,67.49263677,167.6886637
2018-03-18,16.14074223,25.02039351,34.39155269,49.37211764,9.761628567,58.62325145,128.3179996,212.0570423,43.40920062,39.47234106,95.29140996,94.54283077,104.5854267,106.1243788,31.18592359,87.4919945,67.48546269,167.689718
2018-03-19,16.13459094,25.02073405,34.39058642,49.36867587,9.780545524,58.59727686,128.3074521,212.0557755,43.3922619,39.48113371,95.27231306,94.53721048,104.5695022,106.1210698,31.18441217,87.47182074,67.47663575,167.6906573
2018-03-20,16.12935023,25.01167886,34.38774292,49.36208253,9.789591123,58.56790633,128.2892376,212.0440861,43.36896062,39.47796411,95.27681679,94.52883185,104.5621273,106.1202735,31.1807271,87.46247282,67.47018885,167.6813876
2018-03-21,16.13125765,25.01065238,34.38104208,49.36299122,9.787998242,58.53962764,128.2790611,212.0300666,43.35061022,39.47998517,95.26767943,94.52713439,104.5401788,106.1239461,31.19152845,87.44064421,67.45987679,167.6813781
2018-03-22,16.13621948,25.01636799,34.38688961,49.34418814,9.786002966,58.51972719,128.2686237,212.0238788,43.32569822,39.48411575,95.26524498,94.51315859,104.5268508,106.1089051,31.20820683,87.4302248,67.458173,167.670093
2018-03-23,16.13767304,25.01648023,34.38774361,49.32701094,9.787463567,58.49219358,128.2591042,212.0213116,43.3100029,39.48704715,95.26210005,94.50734654,104.5203909,106.115601,31.2060836,87.42136572,67.4516163,167.6695015
2018-03-24,16.13819723,25.02267737,34.3911141,49.31841263,9.789091886,58.46476663,128.2409284,212.0371094,43.30054494,39.49027133,95.25616093,94.49228239,104.4952959,106.1053105,31.20027711,87.40098852,67.43704655,167.6600727
2018-03-25,16.1419117,25.01722273,34.39213778,49.31424436,9.804795284,58.44727433,128.2260918,212.0486671,43.31230772,39.48909108,95.24699481,94.49272546,104.4928735,106.1020657,31.2084218,87.38342541,67.44194378,167.6604517
2018-03-26,16.15078681,25.02989273,34.39336191,49.34195152,9.843779617,58.44389155,128.2187569,212.0661069,43.35908249,39.49158667,95.24417029,94.489033,104.485367,106.1330099,31.21103395,87.37581363,67.43842101,167.6609147
2018-03-27,16.1591824,25.03067527,34.39914591,49.36987773,9.862147514,58.47621869,128.2062571,212.0902266,43.40720704,39.50341197,95.23648466,94.49440066,104.5203766,106.1864749,31.23288774,87.37408731,67.46553143,167.6707866
2018-03-28,16.13543724,25.02314757,34.39012491,49.36598199,9.842237466,58.5576277,128.1786398,212.1172937,43.44761214,39.50096313,95.24329447,94.50307243,104.5630308,106.2045934,31.24151707,87.39022215,67.47799953,167.6787395
2018-03-29,16.14647361,25.02038793,34.38715202,49.3949413,9.804416096,58.61987377,128.1787094,212.1578055,43.52309349,39.48622245,95.2465322,94.51871856,104.639327,106.2185072,31.22703808,87.43279414,67.52724837,167.7289087
2018-03-30,16.16574061,25.02885902,34.3913367,49.43810183,9.759633831,58.67837555,128.1645773,212.2092709,43.594914,39.4856157,95.25395439,94.54593513,104.7187338,106.2741559,31.24951833,87.51081988,67.62068722,167.8987928
2018-03-31,16.17487507,25.00896358,34.37630117,49.48555627,9.705744275,58.73305379,128.1714614,212.2875666,43.64172154,39.45962384,95.27015995,94.6810846,104.8677976,106.2766228,31.20751365,87.58542622,67.71813297,167.8705246
2018-04-01,16.1353519,25.00632457,34.37525926,49.51023247,9.688109759,58.75972186,128.1841775,212.2655444,43.6475118,39.45721614,95.31828827,94.75303933,104.8844413,106.276552,31.2222464,87.63743164,67.75079165,167.820162
2018-04-02,16.11817746,24.996583,34.35683399,49.50894942,9.712927737,58.73579794,128.2092156,212.2478832,43.62734917,39.44228266,95.32332107,94.74689799,104.8608542,106.2765948,31.20191188,87.67551799,67.72059429,167.8010115
2018-04-03,16.10060633,24.98641283,34.35652801,49.50459105,9.751833323,58.70134444,128.2408136,212.2285007,43.59087744,39.44289052,95.34097161,94.73278588,104.8340426,106.2730024,31.20391618,87.69375442,67.7098232,167.782333
2018-04-04,16.09919547,24.99298499,34.36176247,49.4967708,9.774960623,58.67211153,128.2547844,212.2126704,43.56275621,39.44098227,95.33899883,94.7077443,104.8440376,106.2724933,31.21176675,87.69796877,67.68069759,167.7702018
2018-04-05,16.10393177,24.99344557,34.35102811,49.52428286,9.77901733,58.7495971,128.2901546,212.2962601,43.59996211,39.43541009,95.3739868,94.90333695,105.0472778,106.3535879,31.18438245,87.74957046,67.79286457,167.8913076
2018-04-06,16.08949966,24.9884426,34.35648848,49.53348709,9.729190143,58.7425157,128.3110983,212.2456837,43.57844442,39.43277851,95.44682834,94.97149733,105.0366478,106.3214358,31.18711337,87.7696433,67.73172064,167.830961
2018-04-07,16.08461579,24.98883206,34.35131912,49.50434845,9.709500156,58.74070738,128.3353524,212.2244194,43.54752595,39.43534809,95.45631437,94.89992336,105.0071135,106.326993,31.19701541,87.78517451,67.72414567,167.7999821
2018-04-08,16.07871084,24.99288507,34.35003695,49.47103145,9.68833586,58.70084734,128.3486373,212.1911728,43.50821991,39.43052834,95.44782045,94.83930428,104.9438476,106.3175834,31.18228903,87.77852691,67.68531989,167.7787095
2018-04-09,16.08738292,24.98850043,34.3534816,49.43562529,9.689708298,58.67316104,128.3706006,212.1769541,43.46677691,39.42616598,95.44186196,94.79936243,104.9128774,106.306656,31.17439321,87.75980868,67.66927227,167.7692326
2018-04-10,16.08144831,24.99289629,34.35002181,49.44591256,9.704259192,58.64721425,128.3718694,212.1580589,43.44060012,39.44380641,95.43767224,94.77082574,104.8965541,106.3073722,31.18623303,87.75071133,67.66508692,167.7494633
2018-04-11,16.07538006,24.99051854,34.35433067,49.4382925,9.69275596,58.61643116,128.3814294,212.161317,43.41076995,39.44724858,95.42906428,94.73585795,104.8603893,106.2970522,31.1804392,87.74061268,67.66074073,167.7399124
2018-04-12,16.07320829,24.98511481,34.3529074,49.43453607,9.661160604,58.59268366,128.3796248,212.1593789,43.39468646,39.44018544,95.41491344,94.71174598,104.8476315,106.2874494,31.17628947,87.72976432,67.6619595,167.739638
2018-04-13,16.087447,24.99236889,34.35529606,49.42380447,9.636135867,58.57959929,128.3856853,212.1950992,43.40421274,39.44750574,95.42861377,94.71069732,104.8602746,106.3108654,31.19380762,87.73770907,67.67284765,167.7402447
2018-04-14,16.08385186,24.98784575,34.36037989,49.42172096,9.603044811,58.59803124,128.3890161,212.204743,43.44614439,39.44528766,95.41500889,94.74680553,104.9150992,106.328159,31.18717536,87.76372687,67.69403494,167.7411016
2018-04-15,16.0841376,24.98493507,34.35476071,49.45053774,9.583250389,58.59311629,128.3867348,212.200756,43.42926517,39.44520514,95.41686671,94.77643293,104.920012,106.318341,31.19416371,87.75844576,67.67888318,167.732667
2018-04-16,16.07243708,24.98662286,34.36148932,49.43262495,9.597724734,58.57585714,128.370105,212.1925837,43.40354444,39.45243062,95.41616155,94.75111644,104.9123561,106.3304786,31.1911624,87.7444877,67.67848613,167.7217372
2018-04-17,16.10521408,25.00299331,34.36702633,49.4485603,9.639149743,58.62513314,128.3819457,212.2357772,43.50054638,39.46146186,95.42460908,94.74540318,104.9455621,106.3395315,31.20975489,87.76850277,67.71432352,167.7415779
2018-04-18,16.0925006,24.98511208,34.36677455,49.47124654,9.621008081,58.69050412,128.3831362,212.2553442,43.5882885,39.44654721,95.41306849,94.74367338,104.9771772,106.3481918,31.18080286,87.78143009,67.75317054,167.790299
2018-04-19,16.07666206,24.98108709,34.36870342,49.47734542,9.613438627,58.724325,128.3847391,212.2542852,43.59675435,39.44435868,95.42087252,94.74915319,105.0008425,106.3457554,31.17896423,87.78890863,67.78264317,167.8296109
2018-04-20,16.06739009,24.981039,34.36691596,49.48600359,9.596064034,58.72814747,128.3998062,212.2498175,43.56543915,39.43885039,95.41548291,94.75505622,104.9981281,106.3502013,31.18405484,87.80305566,67.77688819,167.820911
2018-04-21,16.07363551,24.9801261,34.36425613,49.45778843,9.572721465,58.7155015,128.4030296,212.2594347,43.54173721,39.44003365,95.41674953,94.75014027,105.0207429,106.3651552,31.1796133,87.81416942,67.77199522,167.8204089
2018-04-22,16.07104562,24.98439944,34.35967954,49.44115635,9.562431392,58.69938049,128.3933528,212.2626396,43.50968239,39.44514075,95.41440648,94.74817821,105.021226,106.3692506,31.17905921,87.81374712,67.76526677,167.7999263
2018-04-23,16.07059062,24.98081849,34.36092953,49.44095301,9.58526997,58.66114935,128.3946148,212.2405777,43.46553066,39.45498474,95.4172315,94.75245303,105.0073214,106.3715813,31.19488204,87.79518933,67.74079874,167.7807925
2018-04-24,16.06886657,24.98601421,34.35751954,49.44068475,9.623666625,58.62079888,128.3916877,212.2307845,43.42833195,39.44765104,95.42595153,94.74846688,104.9878002,106.3746025,31.18790688,87.78295862,67.73258543,167.7701521
2018-04-25,16.04927019,24.97730868,34.35710379,49.41371701,9.611536751,58.55640035,128.3892223,212.2185224,43.39421463,39.45000638,95.414594,94.74429164,104.9757542,106.3800433,31.19266616,87.77165007,67.70939002,167.7494948
2018-04-26,16.06641002,24.99085662,34.36945299,49.40545568,9.614386125,58.55078019,128.3731956,212.2597706,43.38664888,39.45732867,95.43474645,94.76758352,105.0942482,106.4522322,31.19643014,87.78946411,67.71399265,167.7992663
2018-04-27,16.09642029,24.99204365,34.36975883,49.46390692,9.608620697,58.64255054,128.3872176,212.3234518,43.51476286,39.45871293,95.47037251,94.94995662,105.4549941,106.5178143,31.18361075,87.81174985,67.83021125,167.9394902
2018-04-28,16.06759192,24.99281099,34.3651804,49.48970453,9.587479873,58.71535425,128.3755727,212.3036527,43.55612231,39.4528295,95.50140314,94.99399522,105.4983984,106.5072885,31.18290341,87.88015931,67.86649528,167.9003332
2018-04-29,16.06096644,24.98925776,34.37155608,49.48783869,9.590388257,58.73409248,128.3784542,212.2780464,43.52824877,39.45393794,95.49733263,94.93208301,105.3658046,106.4969332,31.18162804,87.90336089,67.84845438,167.8613927
2018-04-30,16.08751562,24.99533927,34.37131929,49.51687349,9.637430089,58.78601086,128.3876953,212.3222604,43.58762538,39.45549399,95.51398984,94.94402761,105.4946648,106.5430313,31.18443743,87.94157957,67.91306413,167.9316073
2018-05-01,16.08193781,24.99250172,34.3727048,49.56628921,9.651328091,58.82874714,128.3997313,212.3423222,43.63657057,39.46264244,95.53533575,95.02257727,105.5327089,106.5507971,31.1950306,87.99406079,67.95492733,167.901401
