2011-01-23,16.08699082,25.07954342,34.41013823,49.14980798,9.430093853,58.14700083,127.9474865,211.6913515,42.58884461,39.22729756,94.91978945,94.10158553,104.586954,106.4560298,31.22241482,87.39516181,67.40140785,167.58023
2011-01-24,16.09296336,25.08744937,34.411016,49.14812289,9.455814472,58.1305606,127.8827895,211.6692815,42.5273292,39.22137127,94.91978945,94.05405084,104.5507832,106.4632299,31.16835831,87.37199144,67.40035807,167.5813685
2011-01-25,16.09596468,25.09705748,34.41886894,49.16377611,9.465086774,58.119854,127.8518591,211.6626017,42.54318365,39.23030855,94.90441573,94.05405084,104.5500737,106.4740003,31.19398033,87.36839435,67.39913443,167.5797651
2011-01-26,16.0971876,25.0974244,34.41693405,49.14763509,9.430052797,58.08521017,127.8092971,211.6401907,42.7469269,39.22137127,94.94020952,94.04686795,104.6024949,106.4571063,31.2103798,87.3475507,67.38626922,167.5697292
2011-01-27,16.09038218,25.09346947,34.4192572,49.1356542,9.407188909,58.08680134,127.7822649,211.6500853,42.90314102,39.23030855,94.9229107,94.04686795,104.6697297,106.4571063,31.20142237,87.34252693,67.37729309,167.5577117
2011-01-28,16.09038641,25.09018094,34.41908213,49.10921767,9.367932843,58.0935408,127.7304667,211.6417359,42.91003989,39.233285,94.91978945,94.06648993,104.5405672,106.4632299,31.20037404,87.32203402,67.35263154,167.5568923
2011-01-29,16.09114302,25.09808064,34.42172344,49.09143207,9.341320042,58.07422434,127.7111757,211.6504453,43.13172018,39.22416065,94.91978945,94.10642663,104.5358703,106.4978119,31.19727173,87.31144768,67.34704843,167.5570404
2011-01-30,16.09774482,25.09863448,34.42414105,49.07110792,9.3461269,58.05478553,127.6889211,211.6515978,43.06602009,39.21379576,94.91112472,94.21424654,104.5663103,106.4778995,31.1074491,87.2920866,67.33997381,167.5577064
2011-01-31,16.09038942,25.09208968,34.42403035,49.07755424,9.370387246,58.01527195,127.6889211,211.653594,43.01760206,39.22278848,94.91243484,94.20193494,104.6102514,106.4694573,31.08003012,87.28513178,67.33322904,167.5593079
2011-02-01,16.09603979,25.0960681,34.43118383,49.09092937,9.395378341,57.98155076,127.6261992,211.6614854,42.76866983,39.22501534,94.91243484,94.17431435,104.6752089,106.452592,31.08003012,87.27523124,67.32986215,167.549255
2011-02-02,16.09694496,25.1007981,34.42754631,49.08797791,9.401509998,57.99765613,127.6351896,211.6594827,42.75362514,39.22416065,94.91287071,94.179555,104.5553634,106.452592,31.1817465,87.26467516,67.33017562,167.5502459
2011-02-03,16.09425089,25.0974063,34.42947428,49.06338724,9.410222462,58.06648025,127.6445251,211.6595803,42.67308083,39.21379576,94.89634421,94.0677466,104.5889451,106.4531981,31.17632322,87.24995958,67.33111351,167.5513142
2011-02-04,16.10180242,25.10615513,34.43965459,49.07035697,9.407869298,58.06328046,127.6525412,211.6386123,42.65099598,39.22101959,94.85085857,94.09293085,104.6798944,106.4890789,31.18914571,87.24510992,67.3079196,167.5404179
2011-02-05,16.09814639,25.10188422,34.43728356,49.05395341,9.402249012,58.05930755,127.6589486,211.625235,42.29759863,39.21735958,94.80186093,94.16444385,104.6332903,106.4890789,31.20640045,87.23410883,67.29403168,167.5386626
2011-02-06,16.10172705,25.10498617,34.44024742,49.03385233,9.421375372,58.06583203,127.6610811,211.6451635,42.28849989,39.2145825,94.79868311,94.12866105,104.6045591,106.588975,31.20261909,87.23965157,67.29594814,167.5484645
2011-02-07,16.10482195,25.10790418,34.44412928,49.01623749,9.462994381,58.02726546,127.6702951,211.6083182,42.19724746,39.2145825,94.78935218,94.14864283,104.5167496,106.607028,31.19864149,87.2184021,67.27600545,167.5398721
2011-02-08,16.11037652,25.11833029,34.45099871,49.01745386,9.485653583,58.04900478,127.676709,211.6391027,42.21482699,39.2145825,94.78630213,94.05405084,104.4788524,106.5874965,31.19786287,87.20153562,67.27088314,167.5388677
2011-02-09,16.11063471,25.11323495,34.44792218,48.99347243,9.478524239,58.03616022,127.6815129,211.6302762,42.19992835,39.21735958,94.7863595,94.06830259,104.5909179,106.594317,31.209458,87.1867915,67.25258078,167.5387942
2011-02-10,16.10941936,25.12231431,34.4501835,49.01585954,9.466926713,58.05217953,127.6905654,211.6624996,42.16653726,39.21735958,94.78455177,94.06947275,104.5909179,106.5987231,31.22171541,87.17276297,67.25752208,167.5398746
2011-02-11,16.11823585,25.12706156,34.45556679,48.97032916,9.449226284,58.02478326,127.6902693,211.6612102,42.15500656,39.2145825,94.78434384,94.14702185,104.5909179,106.6298438,31.23021616,87.1638803,67.25574855,167.5380406
2011-02-12,16.11813819,25.12770467,34.45902087,48.99909189,9.440066264,58.00809924,127.6980673,211.6607221,42.15165611,39.22751746,94.80392025,94.14394942,104.508861,106.6247237,31.2135797,87.16300763,67.24382309,167.5368064
2011-02-13,16.11425268,25.12743306,34.45086568,48.99447512,9.431187967,58.02175375,127.7031185,211.6472808,42.15433974,39.21735958,94.94593494,94.14959429,104.4786582,106.6374329,31.21025156,87.1425955,67.23207558,167.5376551
2011-02-14,16.12549116,25.13384852,34.45728025,49.00179239,9.474725869,58.01382535,127.6868189,211.6552096,42.14373448,39.2145825,94.99382024,94.14394942,104.4692975,106.71241,31.22129494,87.13611227,67.22749077,167.5280991
2011-02-15,16.12311063,25.1366131,34.44400485,48.97534273,9.491103743,57.96195745,127.6571354,211.6612881,42.11623048,39.22101959,95.00044474,94.1442297,104.4546255,106.6928457,31.22496966,87.11553096,67.22616692,167.5394904
2011-02-16,16.13566255,25.15232349,34.46401275,49.02421851,9.485783866,57.88991097,127.6149262,211.709003,42.11095643,39.22101959,94.99734775,94.15076406,104.4410435,106.7055448,31.21844619,87.11589534,67.24530392,167.5383656
2011-02-17,16.13482517,25.14600359,34.45261565,49.01346404,9.435116727,57.93173475,127.6108707,211.7139242,42.11068805,39.2145825,95.00039697,94.14728244,104.4762857,106.7013069,31.22546496,87.10349151,67.24381207,167.5184765
2011-02-18,16.13598664,25.14527321,34.45429859,49.02200968,9.3829212,57.96856834,127.6056589,211.725769,42.11068805,39.22101959,95.00512594,94.14620014,104.4648001,106.7045293,31.22619807,87.10851677,67.23250426,167.518131
2011-02-19,16.11968908,25.14889622,34.46125307,49.07062159,9.352553379,58.10748253,127.6134171,211.9281328,42.11552567,39.21823524,95.00797157,94.17001698,104.4713367,106.6892218,31.23328432,87.11454902,67.28526103,167.7376511
2011-02-20,16.1274528,25.14814342,34.45759559,49.13861766,9.354666711,58.1212977,127.6325811,211.9323438,42.10427673,39.22101959,94.9971221,94.26405371,104.4556293,106.6649734,31.23638132,87.13465271,67.33963589,167.6609765
2011-02-21,16.13203817,25.1572583,34.46419351,49.1982413,9.40034142,58.19214289,127.6383794,211.9251779,42.098173,39.22101959,94.98271197,94.63350863,104.4556293,106.648184,31.22759518,87.13944354,67.36740129,167.6305312
2011-02-22,16.12016456,25.15428709,34.45060094,49.21266832,9.409319823,58.23941698,127.6519055,211.9096777,42.08343878,39.21735958,94.97917695,94.61578161,104.448972,106.6372147,31.20494381,87.14259254,67.36619684,167.6212354
2011-02-23,16.12215136,25.15514945,34.45565567,49.21905941,9.38460706,58.26660802,127.6650994,211.8831684,42.07530267,39.21362645,94.97660695,94.57597708,104.4327953,106.6132006,31.21149471,87.13041298,67.37084319,167.6112527
2011-02-24,16.13115715,25.15450887,34.46105139,49.23461763,9.353796753,58.23137591,127.6721455,211.8712158,42.07897162,39.22101959,94.96141252,94.53474605,104.4073386,106.607028,31.20357611,87.11895732,67.36911926,167.5894507
2011-02-25,16.12277863,25.15023119,34.45739304,49.20804779,9.32780502,58.21775145,127.6907635,211.846868,42.07895242,39.21735958,94.9622357,94.5046414,104.4067661,106.6009851,31.21009347,87.10335011,67.35809465,167.5792796
2011-02-26,16.11928154,25.1547301,34.44551554,49.17183781,9.307014694,58.19016317,127.704066,211.8299556,42.07895242,39.2145825,94.9621268,94.47868849,104.3931967,106.584639,31.21013535,87.08194352,67.33787974,167.5802532
2011-02-27,16.12496434,25.16017992,34.45999494,49.17901778,9.314981355,58.11862616,127.7013981,211.8166086,42.06702394,39.22101959,94.9621268,94.46743188,104.378712,106.5666465,31.22157834,87.08408393,67.32558831,167.5777849
2011-02-28,16.12556762,25.15616281,34.44785002,49.15871068,9.363273353,58.09606645,127.7094302,211.8076003,42.07633073,39.21735958,94.97393513,94.44123567,104.3617336,106.5608915,31.22050754,87.07511601,67.31999871,167.5574864
2011-03-01,16.12671456,25.1577503,34.45844153,49.13674623,9.37915119,58.08546399,127.7240821,211.8012675,42.08519373,39.2145825,94.97995699,94.40975156,104.359326,106.5492119,31.19487591,87.04995333,67.30590978,167.5499366
2011-03-02,16.13702331,25.16904538,34.47273367,49.14774091,9.365976207,58.05706069,127.7166881,211.8008517,42.12848103,39.22101959,94.99657931,94.39490372,104.347541,106.5245588,31.20132789,87.05411572,67.30089587,167.5578861
2011-03-03,16.14329856,25.16907133,34.46030335,49.12986602,9.323817444,58.01807178,127.739767,211.7677821,42.12848103,39.2207448,95.01692556,94.38045292,104.3245938,106.5140157,31.20781598,87.05346035,67.30055979,167.5596527
2011-03-04,16.14486015,25.17546522,34.46000834,49.14984739,9.286073366,57.98959056,127.7385707,211.7769971,42.18740769,39.22101959,95.03089564,94.36933625,104.3473766,106.4940687,31.2002849,87.05131541,67.29621394,167.5618389
2011-03-05,16.14480855,25.17768548,34.46233893,49.15367483,9.25811698,58.00752979,127.7445655,211.7676624,42.29924098,39.2207448,95.04498641,94.35279994,104.4321498,106.4867099,31.19095575,87.04904059,67.29569553,167.5421623
2011-03-06,16.17315862,25.19408217,34.4790111,49.16899,9.289368335,58.06033531,127.7380918,211.8990651,42.29924098,39.21823524,95.03555021,94.35895761,104.4321498,106.4752685,31.20095673,87.06475779,67.30760223,167.6408513
2011-03-07,16.18983645,25.21224058,34.47595928,49.31665806,9.335212195,58.33974429,127.7513578,212.1167297,42.31993989,39.22098364,95.0322207,94.37203763,104.4072214,106.4645084,31.19058967,87.20285619,67.47160496,167.7601833
2011-03-08,16.20035468,25.23666202,34.48972316,49.37889947,9.366664345,58.50992813,127.7771875,212.081476,42.33256982,39.2194269,95.03100468,94.40285481,104.39985,106.4497602,31.20051661,87.27150761,67.52984932,167.7012569
2011-03-09,16.20073283,25.24703758,34.49588085,49.41155689,9.343430536,58.54146251,127.7892909,212.0509763,42.33256982,39.2194269,95.0284254,94.4398285,104.3987205,106.4497602,31.19770303,87.32193762,67.54576279,167.6721823
2011-03-10,16.20013636,25.25438487,34.50318421,49.43355728,9.315926031,58.56332096,127.8030264,212.0391839,42.40163075,39.23907033,95.03641876,94.47847772,104.3754469,106.4615862,31.1844327,87.34752704,67.55789462,167.640499
2011-03-11,16.2131326,25.27355497,34.51374932,49.42151048,9.328531449,58.60797478,127.8095974,212.0768703,42.38800684,39.23390225,95.02807627,94.50093817,104.3656168,106.4702815,31.17573202,87.37683361,67.58367271,167.6797983
2011-03-12,16.21788025,25.27483902,34.51605801,49.46037983,9.314236957,58.69234574,127.8277348,212.1836567,42.4307877,39.23907033,95.03304989,94.52298986,104.3525722,106.4890102,31.18795211,87.45234354,67.64049572,167.828072
2011-03-13,16.20838845,25.26652656,34.52213662,49.46495104,9.336150261,58.7812192,127.8590602,212.1572823,42.44426155,39.23353582,95.04922464,94.53860751,104.3234121,106.4853482,31.18982266,87.6137159,67.65492952,167.7679323
2011-03-14,16.20375746,25.27304593,34.51870304,49.48047352,9.376314443,58.77624437,127.8943764,212.1050524,42.44426155,39.19948528,95.05458277,94.50979807,104.3073129,106.4777022,31.16831789,87.71766902,67.64511398,167.7284781
2011-03-15,16.19768917,25.27784246,34.51929451,49.50739131,9.380189851,58.75254376,127.9153178,212.1095259,42.49778032,39.20615218,95.06411571,94.48399001,104.3047612,106.4527888,31.16123112,87.76024527,67.66070546,167.7197826
2011-03-16,16.18197991,25.27115625,34.51997421,49.50955157,9.356669814,58.75045798,127.9422296,212.1193348,42.50849958,39.20615218,95.06183687,94.49131614,104.3518581,106.4376292,31.17312899,87.77936137,67.67058164,167.7089288
2011-03-17,16.17518871,25.26893943,34.51643618,49.48962329,9.33249712,58.75094463,127.9594342,212.1163816,42.50849958,39.20872442,95.06536397,94.49131614,104.4094689,106.4107072,31.16302915,87.77026489,67.66377182,167.7089584
2011-03-18,16.17194754,25.27738653,34.52089387,49.52764036,9.309653045,58.77079979,127.9708585,212.2163921,42.5718817,39.19719752,95.07906093,94.52989172,104.4164977,106.3852433,31.18248388,87.83729321,67.70835997,167.8268681
2011-03-19,16.18575517,25.27023975,34.49663241,49.5492371,9.277878289,58.85229634,128.0212733,212.2646934,42.59676912,39.20238157,95.07906093,94.53706492,104.4338117,106.3734184,31.18043105,88.15727096,67.80063304,167.8981302
2011-03-20,16.17520055,25.26528645,34.48659953,49.57267609,9.283485978,58.88139272,128.057708,212.2125285,42.66104347,39.20582172,95.10546827,94.53706492,104.5692758,106.4392839,31.16962556,88.16826363,67.82272579,167.822508
2011-03-21,16.15721061,25.26773249,34.48738222,49.58475212,9.317538001,58.88722473,128.0819096,212.2015462,42.67444613,39.19776006,95.10546827,94.5384169,104.7049396,106.4958988,31.17926248,88.15435256,67.8328605,167.8019763
2011-03-22,16.12163505,25.25460632,34.48136692,49.56789675,9.32386579,58.9192379,128.097606,212.1697543,42.7196474,39.20716375,95.10348394,94.5384169,104.8791303,106.4735542,31.15826473,88.12849557,67.84372492,167.7719419
2011-03-23,16.10568255,25.25163873,34.47720041,49.52665543,9.309714852,58.87211831,128.1212959,212.1167964,42.76915019,39.20716375,95.11167865,94.55419063,105.02118,106.47816,31.19004031,88.10909556,67.80457497,167.7513287
2011-03-24,16.09341429,25.24818525,34.46780822,49.51744201,9.284062481,58.85361853,128.1377618,212.1067706,42.8160399,39.22697191,95.12379509,94.55525168,104.9324767,106.47816,31.18353011,88.10407079,67.79542695,167.7402776
2011-03-25,16.08732054,25.24089201,34.47854751,49.50417867,9.286666031,58.79267985,128.1491451,212.0676662,42.90704211,39.22768409,95.13121476,94.58885206,104.9363465,106.5217076,31.17507192,88.07725659,67.7611098,167.7191992
2011-03-26,16.09218868,25.23417498,34.477715,49.4712121,9.288116611,58.73478748,128.1591518,212.0505166,42.94600372,39.22691691,95.12461037,94.58885206,105.0903398,106.5257395,31.17936505,88.04583998,67.73536353,167.7085057
2011-03-27,16.0873189,25.22827538,34.47452721,49.44514427,9.298275991,58.69428568,128.1697322,212.0253181,43.05880869,39.22691691,95.1187179,94.58885206,105.0742122,106.498658,31.17428149,88.01756686,67.71712414,167.6887068
2011-03-28,16.08053399,25.22580638,34.47303099,49.43515554,9.3376295,58.67313908,128.1796105,212.0170521,43.05880869,39.22442465,95.09774063,94.66757312,105.0345657,106.5217076,31.17409402,87.98531074,67.70105094,167.67877
2011-03-29,16.07839118,25.22131586,34.47328113,49.421156,9.361484948,58.61223856,128.1807644,211.9934049,43.10635715,39.23264174,95.09830128,94.58885206,104.9810521,106.5257395,31.18197523,87.95807806,67.66947072,167.6685824
2011-03-30,16.0816657,25.2195208,34.46273648,49.41480497,9.374553003,58.55372565,128.1922801,211.9792332,43.1771479,39.23928705,95.09781357,94.62710671,104.9436154,106.5117446,31.15675959,87.9393368,67.65760872,167.669315
2011-03-31,16.08614127,25.21683009,34.46838595,49.44849162,9.361849819,58.53274853,128.1892143,212.0316747,43.26524542,39.24452004,95.09473344,94.66757312,104.8906784,106.5134658,31.18083182,87.94899375,67.70240716,167.7205151
2011-04-01,16.0823969,25.20381979,34.45293611,49.48527708,9.338782844,58.5784648,128.187047,212.0931168,43.362346,39.24959944,95.08262678,94.56534044,104.8744083,106.5257395,31.16415498,87.9662394,67.75606944,167.7299938
2011-04-02,16.05912899,25.19071496,34.45025063,49.4757426,9.297864772,58.63986221,128.1911304,212.0961179,43.362346,39.22335641,95.07821614,94.53708531,104.9808982,106.5117446,31.17473646,87.99172033,67.7977265,167.7088771
2011-04-03,16.07732256,25.18039039,34.44396763,49.48969214,9.29552561,58.66883504,128.1983019,212.125116,43.41125411,39.23035195,95.06475942,94.5240155,104.9287073,106.5134658,31.16688405,87.99854463,67.82247775,167.7607901
2011-04-04,16.04955621,25.17651408,34.43639297,49.51581553,9.331073828,58.66689802,128.2094311,212.1334768,43.43346708,39.24058108,95.05314374,94.50543387,104.8636835,106.5134658,31.19046639,87.99897216,67.85255004,167.7521896
2011-04-05,16.04111589,25.16270238,34.44538482,49.53695506,9.335362872,58.68420829,128.2186,212.1895147,43.41381207,39.24557126,95.04853587,94.46453353,104.8189077,106.5196843,31.16733182,88.01703157,67.89778428,167.769861
2011-04-06,16.03480414,25.15538208,34.4379682,49.53292476,9.31444239,58.71961755,128.238803,212.2156448,43.40640591,39.24757526,95.04149964,94.49126236,104.7716487,106.5110746,31.15973072,88.05030998,67.95250859,167.8213967
2011-04-07,16.03385977,25.15104332,34.43860139,49.53667935,9.281124317,58.70983838,128.2536099,212.1687022,43.38625146,39.2356306,95.04149964,94.44879363,104.7307183,106.4862491,31.16693004,88.0478141,67.95223451,167.7721274
2011-04-08,16.03038302,25.14834257,34.43771123,49.53980486,9.241863439,58.65549978,128.2743167,212.1630471,43.37557079,39.23035195,95.03133727,94.44420243,104.723666,106.4862491,31.179161,88.04834612,67.95238519,167.7526651
2011-04-09,16.02187038,25.14283041,34.43236297,49.53797007,9.20966428,58.64831443,128.2912481,212.156201,43.37232727,39.24557126,95.01470215,94.43261813,104.6717116,106.4848938,31.17500046,88.04789966,67.95642113,167.7403227
2011-04-10,16.02038896,25.13229377,34.43707708,49.53853656,9.218335135,58.62647337,128.310618,212.1555142,43.40993172,39.24757526,94.93881289,94.42236398,104.6202419,106.4784294,31.18746347,88.04803694,67.95654625,167.7296069
2011-04-11,16.02214553,25.12747849,34.42585387,49.53672536,9.27457902,58.59625857,128.3265626,212.1670773,43.46821579,39.24757526,94.93629562,94.40522869,104.578803,106.4784294,31.17010769,88.05480207,67.95634177,167.7188584
2011-04-12,16.01537831,25.10955304,34.42032834,49.51576255,9.286719958,58.63384639,128.3575158,212.223727,43.46381152,39.23649788,94.9280476,94.40522869,104.5429188,106.4581532,31.16479837,88.08333611,68.05475987,167.7492762
2011-04-13,16.0162976,25.11054482,34.42814442,49.52541785,9.275067939,58.6545156,128.3825587,212.1765952,43.46283335,39.24366158,94.90545465,94.42738988,104.5078206,106.4581532,31.17063,88.0838119,67.99579092,167.7297316
2011-04-14,16.01850044,25.11164745,34.43017624,49.52668283,9.248486884,58.65358974,128.397433,212.1940873,43.43633907,39.24366158,94.91117307,94.45339365,104.4818188,106.4667321,31.17318073,88.08923621,67.99885249,167.7302718
2011-04-15,16.01864382,25.11571941,34.41695062,49.50910409,9.229938669,58.62993972,128.4281155,212.174749,43.4150723,39.25264777,94.89830862,94.45212605,104.4652252,106.498658,31.17296839,88.06927323,67.98219644,167.7219967
2011-04-16,16.01348704,25.1139781,34.42598021,49.52609694,9.199394834,58.57674359,128.4335473,212.1396678,43.38020634,39.24830731,94.89760783,94.44418495,104.4349183,106.5094583,31.15872837,88.06500127,67.94712329,167.7122015
2011-04-17,16.02176551,25.12315192,34.42730377,49.51051039,9.243967054,58.58014342,128.4495226,212.1580062,43.37805021,39.24866646,94.88606278,94.45219409,104.4084329,106.5094583,31.16465608,88.07915222,67.9547274,167.7188712
2011-04-18,16.03642187,25.10876817,34.41730793,49.55492431,9.294526476,58.65808948,128.4562279,212.1732377,43.36287596,39.26212362,94.87288963,94.44650897,104.3909461,106.5169469,31.16098632,88.08636821,68.03001333,167.7610139
2011-04-19,16.0119736,25.11225313,34.42811168,49.54636944,9.311969487,58.68816688,128.4701009,212.1533241,43.34027477,39.2617027,94.87357828,94.46700117,104.372521,106.5548937,31.16051025,88.07256603,67.99537018,167.7321335
2011-04-20,16.00670795,25.10750388,34.41726992,49.53829784,9.301303375,58.66534329,128.4700165,212.1130751,43.3024451,39.25299204,94.87288963,94.49692727,104.3490512,106.5548937,31.16203676,88.0699009,67.96176491,167.7123558
2011-04-21,16.04669887,25.11456284,34.42710924,49.56642696,9.302646895,58.67908355,128.4791025,212.188322,43.30071585,39.25299204,94.88157824,94.47125566,104.3779711,106.5781329,31.1517523,88.07876878,68.0156508,167.7713976
2011-04-22,16.01626343,25.11151343,34.42559168,49.58319206,9.275784055,58.71600875,128.4835595,212.1978399,43.27376911,39.25299204,94.85031747,94.4649014,104.4654641,106.5782593,31.16467623,88.07360517,68.03189673,167.7900319
2011-04-23,16.02117844,25.11380235,34.43322837,49.60185815,9.262687932,58.72211679,128.491952,212.173353,43.21839248,39.25299204,94.89760783,94.43514886,104.527629,106.5451218,31.13620022,88.08185131,68.0326876,167.7510433
2011-04-24,16.00789704,25.10542597,34.42020493,49.56767376,9.281526095,58.73238682,128.4876903,212.1395226,43.18197685,39.26829739,94.84098882,94.40521657,104.5804339,106.5117446,31.15148126,88.07564626,68.0158616,167.7298698
2011-04-25,16.00731559,25.11294534,34.42812993,49.53563412,9.330337891,58.66429262,128.4908945,212.0886066,43.1415696,39.26194933,94.84488392,94.40013387,104.6078915,106.5134658,31.16387478,88.06132096,67.95681935,167.7096806
2011-04-26,16.00444966,25.11194878,34.41727989,49.50151225,9.38895101,58.60430232,128.4904326,212.0619816,43.12431248,39.26888716,94.86316644,94.42634287,104.6985136,106.4940687,31.15080995,88.0409171,67.91512629,167.7001646
2011-04-27,16.01213452,25.11586573,34.43210015,49.5091194,9.427509625,58.5720312,128.4771233,212.1370246,43.09440362,39.27062806,94.94273046,94.4550367,104.6985136,106.4862491,31.14697938,88.0597745,67.94613904,167.7189225
2011-04-28,16.01136441,25.105263,34.42015573,49.52156919,9.41341834,58.61883125,128.463732,212.1734823,43.06198608,39.26629404,95.12673853,94.4717007,104.7400256,106.4862491,31.15539364,88.09819595,68.00190717,167.73938
2011-04-29,16.00852107,25.10933026,34.42519244,49.5515403,9.392552874,58.7015148,128.4662054,212.25977,43.02643027,39.28093639,95.15410252,94.31845912,104.9100026,106.4848938,31.15591543,88.22660474,68.08666027,167.8892186
2011-04-30,16.00154501,25.10764224,34.41861918,49.53311116,9.360499003,58.74556262,128.4713186,212.1830598,43.02764141,39.28566693,95.15746032,94.46434891,104.9990337,106.4861669,31.15426999,88.24252546,68.05593659,167.8116093
2011-05-01,16.00729744,25.10657083,34.42921672,49.52637631,9.35618067,58.70148403,128.4735681,212.1242641,43.06054137,39.28566693,95.14279765,94.94074725,105.2013606,106.4784294,31.16232656,88.23312259,67.99928566,167.7722322
