,Milandrine,Bame,Saivu,Font
2015-01-15 16:00:00,101.14516500000002,235.7008,91.99655,61.28232249999999
2015-01-15 20:00:00,95.64329750000002,227.555925,88.96244999999999,59.222955
2015-01-16 00:00:00,90.4011125,218.1291,91.59308,57.755385
2015-01-16 04:00:00,87.1216675,211.32015,91.5757775,56.805355
2015-01-16 08:00:00,85.63364250000002,208.446425,88.69651749999998,57.09893499999999
2015-01-16 12:00:00,136.7985325,299.7867,95.17753999999998,149.32707
2015-01-16 16:00:00,267.5357,512.238525,97.53000249999998,228.44835
2015-01-16 20:00:00,429.04715,780.077675,119.03997499999998,323.937
2015-01-17 00:00:00,472.3467000000001,1126.976,134.531725,362.428175
2015-01-17 04:00:00,434.380675,1229.70525,139.328575,368.112
2015-01-17 08:00:00,361.8311000000001,1150.86375,135.112575,336.8206
2015-01-17 12:00:00,308.65695000000005,1013.409925,132.740975,311.18965
2015-01-17 16:00:00,282.976,854.017475,124.87197499999998,291.331025
2015-01-17 20:00:00,272.56295,717.9039250000001,120.20954999999998,271.77545
2015-01-18 00:00:00,267.366875,641.3662999999999,122.098025,252.34045
2015-01-18 04:00:00,265.68280000000004,607.6185750000001,120.07417499999998,230.864075
2015-01-18 08:00:00,264.275125,569.08835,110.82739999999998,208.989825
2015-01-18 12:00:00,262.090375,530.763825,108.36947499999998,189.645425
2015-01-18 16:00:00,260.63410000000005,508.6435,99.26072,170.45137499999998
2015-01-18 20:00:00,258.79750000000007,487.211125,95.57241249999998,158.228775
2015-01-19 00:00:00,254.70825,470.2684750000001,96.86973,151.03395
2015-01-19 04:00:00,251.531975,457.4922250000001,95.8736975,141.8691
2015-01-19 08:00:00,248.189425,446.295075,93.608045,132.605725
2015-01-19 12:00:00,243.578275,434.1391,95.950895,123.406025
2015-01-19 16:00:00,238.75015,424.7822,93.5232675,114.524175
2015-01-19 20:00:00,219.30305,410.79505,92.62317249999998,107.6708
2015-01-20 00:00:00,180.88755,373.93587500000007,92.401605,103.099225
2015-01-20 04:00:00,160.337675,341.80485000000004,92.37291999999998,97.2815475
2015-01-20 08:00:00,142.56169999999997,318.41172500000005,89.09502749999999,91.6579975
2015-01-20 12:00:00,127.64625,299.9462500000001,92.11388999999998,91.3122825
2015-01-20 16:00:00,118.04382499999998,290.485225,90.15274999999998,88.91419500000002
2015-01-20 20:00:00,109.349475,277.219475,90.41384499999998,84.1244925
2015-01-21 00:00:00,103.0521,266.5011,94.82912749999998,80.54864
2015-01-21 04:00:00,99.6170225,259.4263000000001,93.7386675,78.45379
2015-01-21 08:00:00,96.9458275,255.07802500000005,91.5660625,76.11280000000001
2015-01-21 12:00:00,93.41579500000002,248.500625,93.8831125,74.2476025
2015-01-21 16:00:00,93.35341,247.10645,90.05666999999998,72.91550250000002
2015-01-21 20:00:00,91.80715750000002,244.1705,89.39016249999999,70.69111
2015-01-22 00:00:00,88.51631,237.703575,90.64963249999998,68.85404750000001
2015-01-22 04:00:00,85.74085000000001,231.874075,86.64286499999999,67.19205
2015-01-22 08:00:00,82.20051,224.809825,84.14852749999999,64.7952525
2015-01-22 12:00:00,78.68673500000001,216.95490000000004,86.16544749999998,62.87539
2015-01-22 16:00:00,76.62827500000002,210.76425,84.69274749999998,61.2364275
2015-01-22 20:00:00,74.6010475,205.590175,85.68674499999999,59.7042375
2015-01-23 00:00:00,73.55617250000002,200.85875,87.07048249999998,58.516885
2015-01-23 04:00:00,72.6724325,197.8908,86.73569999999998,57.5025325
2015-01-23 08:00:00,71.79408500000001,194.35075,84.67107,56.1417825
2015-01-23 12:00:00,70.745765,211.2856,88.66529999999999,55.1735975
2015-01-23 16:00:00,69.7091725,189.0868,84.97447499999998,54.1115775
2015-01-23 20:00:00,68.60015250000001,183.435425,87.86049999999999,52.9576075
2015-01-24 00:00:00,67.816135,180.178275,90.72275249999998,52.4269425
2015-01-24 04:00:00,67.81613250000001,179.4624,91.4340325,52.084410000000005
2015-01-24 08:00:00,67.1909575,178.225175,92.1139375,51.33165
2015-01-24 12:00:00,67.5033775,177.89205,92.86104,51.07664
2015-01-24 16:00:00,67.08687,176.896075,83.77449999999999,50.1494725
2015-01-24 20:00:00,65.3379175,171.099375,83.97165749999998,48.37005
2015-01-25 00:00:00,63.7520375,166.0124,85.62493749999999,47.3681625
2015-01-25 04:00:00,62.71082,162.36025,84.50689499999999,46.5936125
2015-01-25 08:00:00,61.29836000000001,158.599025,84.72051249999998,45.5167575
2015-01-25 12:00:00,62.5815775,156.547975,91.33096249999998,46.4208825
2015-01-25 16:00:00,64.71380500000001,167.9706,87.81817499999998,46.88027999999999
2015-01-25 20:00:00,62.06536500000001,161.9997,90.2577425,45.10268
2015-01-26 00:00:00,60.5231225,155.365,91.3861375,44.2140825
2015-01-26 04:00:00,59.5018925,152.10795,90.45743749999998,43.7009025
2015-01-26 08:00:00,58.607110000000006,149.32235,91.21436,43.2429925
2015-01-26 12:00:00,58.342085,148.4264,95.94179499999998,43.073605
2015-01-26 16:00:00,58.6312825,149.32265,93.12632999999998,43.46515
2015-01-26 20:00:00,58.95776750000001,151.6122,90.85454249999998,43.3081975
2015-01-27 00:00:00,65.42700500000002,158.48575,88.50495749999999,45.4132225
2015-01-27 04:00:00,76.75565000000002,186.4726,86.00741499999998,51.0239625
2015-01-27 08:00:00,71.53377250000001,186.154225,86.0045225,47.18987
2015-01-27 12:00:00,70.4288725,173.2159,90.8316575,49.1140975
2015-01-27 16:00:00,78.25358750000002,189.052425,88.77617249999999,55.47726
2015-01-27 20:00:00,78.57343750000001,191.6634,90.115005,50.0396175
2015-01-28 00:00:00,77.39829250000001,186.758425,92.33485249999998,48.163605
2015-01-28 04:00:00,77.28722,185.4061,95.5065775,47.99791
2015-01-28 08:00:00,77.35728250000001,185.5987,93.50446499999998,47.6414375
2015-01-28 12:00:00,83.42326750000001,185.60025,102.54137,48.74575
2015-01-28 16:00:00,96.559265,199.56335,105.5035,51.7873225
2015-01-28 20:00:00,125.3292,223.4738,103.03091,53.5767475
2015-01-29 00:00:00,198.644925,302.6706,91.12736999999998,75.20996000000001
2015-01-29 04:00:00,242.2839,396.57365,99.33225,92.91816
2015-01-29 08:00:00,235.05797500000003,396.719825,103.899175,98.2720475
2015-01-29 12:00:00,224.86455000000004,395.45985,116.06737499999998,155.46202499999998
2015-01-29 16:00:00,260.74135,487.713,120.25494999999998,161.4015
2015-01-29 20:00:00,347.93022500000006,616.444275,125.40052499999996,158.116125
2015-01-30 00:00:00,395.83810000000005,776.7243,117.66482499999998,228.38685
2015-01-30 04:00:00,363.85955,921.3614,114.864925,239.252875
2015-01-30 08:00:00,301.9878750000001,861.9282000000002,129.64772499999998,214.383025
2015-01-30 12:00:00,282.33112500000004,690.50425,135.904475,190.2062
2015-01-30 16:00:00,279.08727500000003,594.349225,120.18975,163.91045
2015-01-30 20:00:00,274.46580000000006,514.970275,97.5711,140.48155
2015-01-31 00:00:00,270.2787000000001,464.541075,91.27789249999998,123.84532500000002
2015-01-31 04:00:00,265.35990000000004,442.9124000000001,93.6166,113.10970000000002
2015-01-31 08:00:00,251.163675,426.92365000000007,93.5387975,104.87445
2015-01-31 12:00:00,214.703375,393.11055,91.22687249999998,98.23903
2015-01-31 16:00:00,186.109475,354.725425,87.01578999999998,92.93389
2015-01-31 20:00:00,169.65955,325.254775,88.558295,86.9365225
2015-02-01 00:00:00,148.58162499999997,300.208675,90.64436499999998,82.99482499999999
2015-02-01 04:00:00,130.69965,279.1897000000001,86.01877499999999,79.11896750000001
2015-02-01 08:00:00,118.50265000000002,261.29552500000005,83.88783999999998,75.01664250000002
2015-02-01 12:00:00,110.28525,248.93975000000003,83.694375,71.752745
2015-02-01 16:00:00,104.84495,239.07800000000003,84.09839749999999,69.07795
2015-02-01 20:00:00,99.6707925,230.4149,89.45618499999999,66.9866725
2015-02-02 00:00:00,96.17817,224.032625,83.56000249999998,65.27883250000001
2015-02-02 04:00:00,91.29946250000002,215.837,84.26100499999998,62.75240999999999
2015-02-02 08:00:00,87.5430275,208.197075,86.92031999999999,61.632505
2015-02-02 12:00:00,86.57870750000002,204.9391,91.0460125,61.60185249999999
2015-02-02 16:00:00,88.6964325,207.7435,89.51994249999998,61.57138
2015-02-02 20:00:00,86.37057500000002,206.39045,91.9351125,60.5211625
2015-02-03 00:00:00,84.1937925,201.7021,93.894345,59.960625
2015-02-03 04:00:00,83.7212825,199.6684,92.5187925,59.4930325
2015-02-03 08:00:00,81.9211425,197.54685,86.92196249999999,58.15821
2015-02-03 12:00:00,80.61607500000001,193.517275,90.1278125,57.2348775
2015-02-03 16:00:00,80.53165750000001,193.12605,86.91001,56.49533
2015-02-03 20:00:00,78.388065,188.69697500000004,86.73158249999999,55.0130575
2015-02-04 00:00:00,76.893915,183.86685,87.291265,54.14023499999999
2015-02-04 04:00:00,76.04009500000001,180.752425,85.88743249999999,53.0292225
2015-02-04 08:00:00,74.72466000000001,176.51735,84.16941749999998,51.800305
2015-02-04 12:00:00,73.31033750000002,171.754025,85.53635999999999,50.79467
2015-02-04 16:00:00,71.86103000000001,168.1997,82.45737749999999,49.67326
2015-02-04 20:00:00,70.42587000000002,163.56060000000002,86.46973499999999,48.742135000000005
2015-02-05 00:00:00,69.85517,161.071625,89.80636749999998,48.67289
2015-02-05 04:00:00,69.881715,160.979825,91.2687075,48.755775
2015-02-05 08:00:00,69.74899500000001,161.16342500000002,89.42061999999999,48.4934225
2015-02-05 12:00:00,69.2048275,160.107625,91.66853999999998,48.12181
2015-02-05 16:00:00,68.86207000000002,159.329425,88.96937499999999,47.68253
2015-02-05 20:00:00,68.19408250000002,157.365675,87.69633999999998,47.19130749999999
2015-02-06 00:00:00,67.4642825,155.2283,89.084775,46.60694
2015-02-06 04:00:00,66.6329275,153.643125,88.2936975,45.90577
2015-02-06 08:00:00,65.82409250000002,150.803725,86.06278499999998,45.2495075
2015-02-06 12:00:00,64.712175,148.248225,87.82338749999998,44.478695
2015-02-06 16:00:00,63.6895125,145.486425,83.98506499999998,43.544145
2015-02-06 20:00:00,62.398965,141.638925,83.14805499999999,42.51595249999999
2015-02-07 00:00:00,61.0518925,137.039375,81.78738249999999,41.6541275
2015-02-07 04:00:00,59.8042025,132.444325,83.2246725,40.7880275
2015-02-07 08:00:00,58.92149750000001,129.05205,82.936225,40.18294
2015-02-07 12:00:00,58.0909675,126.2814,87.227415,39.8199575
2015-02-07 16:00:00,58.067442500000006,124.75369999999998,85.613435,39.520625
2015-02-07 20:00:00,57.29564,123.4869,86.38162249999998,38.987295
2015-02-08 00:00:00,56.7027325,121.67635,88.57656999999999,38.8019875
2015-02-08 04:00:00,56.70273,120.711,89.579855,38.77728
2015-02-08 08:00:00,56.560495,120.669175,86.026995,38.4582525
2015-02-08 12:00:00,55.961365,118.66379999999998,86.49940499999998,37.702255
2015-02-08 16:00:00,55.51902,117.249,82.79853499999999,37.2792425
2015-02-08 20:00:00,54.323235,113.81805,85.31765249999998,36.40605
2015-02-09 00:00:00,53.6700575,109.96622499999998,86.84435249999999,36.1445975
2015-02-09 04:00:00,53.43045750000001,108.46067499999998,86.38820999999999,35.8025325
2015-02-09 08:00:00,53.2593125,107.163775,88.09368749999999,35.5442125
2015-02-09 12:00:00,53.1908575,106.355225,94.05692,35.5676475
2015-02-09 16:00:00,53.6358275,108.583325,88.17669,35.52078
2015-02-09 20:00:00,53.190855000000006,109.680575,87.91664499999999,34.92649999999999
2015-02-10 00:00:00,53.008302500000006,107.042625,90.7082675,34.601865
2015-02-10 04:00:00,52.8145225,106.35519999999998,89.6694075,34.42941
2015-02-10 08:00:00,51.22876500000001,104.0249,87.78397249999999,33.9943125
2015-02-10 12:00:00,51.10571,100.54825499999998,93.56911499999998,34.074434999999994
2015-02-10 16:00:00,52.4733525,104.185475,88.57481499999999,35.0549875
2015-02-10 20:00:00,51.866422500000006,107.9743,89.37945999999998,33.7103625
2015-02-11 00:00:00,51.2287625,104.424675,92.3204525,33.482885
2015-02-11 04:00:00,50.5819025,101.662675,88.24326749999999,33.1784775
2015-02-11 08:00:00,49.60263,98.2135875,86.32910499999998,32.7083325
2015-02-11 12:00:00,49.153015,94.87294249999998,95.07693999999998,32.7884775
2015-02-11 16:00:00,51.419415,97.23820499999998,89.98734999999998,34.2352875
2015-02-11 20:00:00,51.195205,105.388675,88.16318999999999,32.7535675
2015-02-12 00:00:00,50.2284775,103.941225,88.94913499999998,32.2424875
2015-02-12 04:00:00,49.25181499999999,103.5402,89.40482249999998,31.8465275
2015-02-12 08:00:00,48.24106999999999,100.8280375,87.19287999999999,31.453475
2015-02-12 12:00:00,48.278535,97.7383075,91.782835,31.4099125
2015-02-12 16:00:00,53.079845000000006,103.2512125,86.22776999999998,32.36482
2015-02-12 20:00:00,53.27072,110.94767500000002,88.15918999999998,31.356085
2015-02-13 00:00:00,52.260085,105.471925,89.73817749999999,30.9883325
2015-02-13 04:00:00,50.9275175,99.51941,89.97378249999998,30.74145
2015-02-13 08:00:00,49.931615,95.930295,90.67363,30.335985
2015-02-13 12:00:00,50.58229000000001,96.6381475,95.53313249999998,30.732075
2015-02-13 16:00:00,58.762355,105.5796675,92.7497725,33.816655
2015-02-13 20:00:00,61.495535,128.712325,92.7388325,32.211892500000005
2015-02-14 00:00:00,60.219347500000005,126.02970000000002,92.70578999999998,31.3882225
2015-02-14 04:00:00,59.18752,121.677075,93.68164749999998,31.11782
2015-02-14 08:00:00,59.27332,122.26467499999998,90.90910999999998,31.50277
2015-02-14 12:00:00,110.964335,162.8754,95.06748,48.8009775
2015-02-14 16:00:00,232.307225,373.69357500000007,88.68678249999998,55.78989
2015-02-14 20:00:00,243.0922,411.996575,88.87258999999999,49.01752749999999
2015-02-15 00:00:00,214.247525,369.99542500000007,93.12705499999998,42.533445
2015-02-15 04:00:00,185.667125,323.13382500000006,87.8526625,38.8567175
2015-02-15 08:00:00,170.448675,293.334275,86.19150749999999,45.914535
2015-02-15 12:00:00,169.865375,295.86345,89.74542499999998,49.4394
2015-02-15 16:00:00,178.38955,308.4704750000001,84.99381249999999,49.0227075
2015-02-15 20:00:00,174.95575,303.25355,82.75267499999998,42.9037525
2015-02-16 00:00:00,156.8092,276.8189750000001,85.83400749999998,39.5102275
2015-02-16 04:00:00,133.393075,249.288475,85.41149249999998,37.92202
2015-02-16 08:00:00,113.4129,223.906025,86.40337249999999,36.9068675
2015-02-16 12:00:00,104.124775,207.8505,89.169205,36.75144
2015-02-16 16:00:00,105.04925,203.791925,86.90349249999998,37.1826425
2015-02-16 20:00:00,103.87995,204.9908,84.79778249999998,36.6563925
2015-02-17 00:00:00,96.02832250000002,194.459975,82.24383999999999,35.7676275
2015-02-17 04:00:00,89.10921500000002,182.820575,79.83422499999999,34.9497875
2015-02-17 08:00:00,81.34392249999999,170.407025,76.86723999999998,34.040115
2015-02-17 12:00:00,75.3067225,158.060125,81.1929075,33.4374925
2015-02-17 16:00:00,74.18826250000001,152.468725,80.48230999999998,33.2910925
2015-02-17 20:00:00,72.36194,148.787375,81.62999249999999,32.909425
2015-02-18 00:00:00,71.1870075,144.6424,88.67792499999999,32.864635
2015-02-18 04:00:00,71.34836250000002,144.1544,89.12973999999998,33.1446925
2015-02-18 08:00:00,69.97544500000001,143.359175,86.46410999999999,33.0885775
2015-02-18 12:00:00,68.7695975,139.967575,91.6749925,33.110972499999995
2015-02-18 16:00:00,68.7179175,139.4851,90.24859,33.325050000000005
2015-02-18 20:00:00,67.3219625,138.04182500000002,89.30312999999998,33.144695
2015-02-19 00:00:00,66.49215500000001,135.428275,92.00598499999998,33.12217
2015-02-19 04:00:00,66.24797500000001,134.3439,93.48780499999998,33.155955
2015-02-19 08:00:00,65.60646750000002,133.868375,88.887045,33.0326575
2015-02-19 12:00:00,65.22267250000002,131.367625,98.25856249999998,32.9542125
2015-02-19 16:00:00,65.26105,132.22785,96.11194,33.4489275
2015-02-19 20:00:00,65.145915,132.9605,91.6448,33.1560825
2015-02-20 00:00:00,64.09169750000002,131.066075,94.1446825,32.93182
2015-02-20 04:00:00,63.212095000000005,129.2222,94.775075,32.9206225
2015-02-20 08:00:00,62.3979875,127.770025,94.7499425,32.74162
2015-02-20 12:00:00,63.46360750000001,126.7915,103.14149999999998,32.999775
2015-02-20 16:00:00,73.14654500000002,142.24945,100.67283999999998,34.02843
2015-02-20 20:00:00,71.13856000000001,156.507,98.1359025,33.8004275
2015-02-21 00:00:00,66.51784250000001,143.853225,99.79079249999998,33.494405
2015-02-21 04:00:00,65.58088000000001,139.0033,98.54544249999998,33.4834325
2015-02-21 08:00:00,81.28968000000002,158.54235,87.24135249999999,40.01739
2015-02-21 12:00:00,134.27505,240.02005,89.87497249999998,53.89746
2015-02-21 16:00:00,144.57199999999995,265.89432500000004,88.03971249999998,41.82901999999999
2015-02-21 20:00:00,103.8538725,227.5889,86.50456999999999,36.7325675
2015-02-22 00:00:00,87.88882750000002,187.574175,85.15916999999999,34.615055
2015-02-22 04:00:00,76.59198000000002,168.6381,81.83532249999999,33.8347825
2015-02-22 08:00:00,71.39157750000001,155.466225,80.12511749999997,32.943372499999995
2015-02-22 12:00:00,70.45319500000001,148.560725,85.96289249999998,32.4302325
2015-02-22 16:00:00,69.86844250000001,148.51595,87.11507249999998,32.452475
2015-02-22 20:00:00,68.98057750000002,146.330975,91.820355,32.385925
2015-02-23 00:00:00,69.483545,145.663375,97.9963975,32.76409
2015-02-23 04:00:00,70.6786275,148.919475,98.40222249999998,33.347835
2015-02-23 08:00:00,77.24692250000001,157.7338,94.21285249999998,41.42777
2015-02-23 12:00:00,235.07790000000003,412.050375,98.69097999999998,171.082
2015-02-23 16:00:00,325.1704250000001,674.25505,110.87132499999998,196.5858
2015-02-23 20:00:00,294.8375750000001,701.8823750000001,116.7322,199.83035
2015-02-24 00:00:00,280.78690000000006,658.4507250000001,115.74819999999998,170.4673
2015-02-24 04:00:00,272.01425000000006,589.0986250000001,109.291375,145.614625
2015-02-24 08:00:00,264.9704500000001,474.4369750000001,92.31019499999998,121.224825
2015-02-24 12:00:00,238.001625,423.4733,88.76391000000001,103.26340000000002
2015-02-24 16:00:00,202.539175,376.9072000000001,85.83398249999999,92.921765
2015-02-24 20:00:00,179.368525,340.55015000000003,83.79507499999998,84.16148000000001
2015-02-25 00:00:00,161.93469999999996,309.5023750000001,88.02948749999999,78.77071750000002
2015-02-25 04:00:00,143.15205,282.85890000000006,86.51221249999999,74.60899500000001
2015-02-25 08:00:00,124.84625,261.68765,90.0855775,71.07668250000002
2015-02-25 12:00:00,116.90614999999998,247.4345,93.9592125,68.45744500000002
2015-02-25 16:00:00,113.99457499999998,240.927925,88.82081749999999,66.233495
2015-02-25 20:00:00,107.125925,233.0844,86.35465999999998,63.0766275
2015-02-26 00:00:00,100.25930250000002,221.773125,87.74972499999998,60.75017499999999
2015-02-26 04:00:00,96.2256025,213.70025,89.40534249999999,58.8467925
2015-02-26 08:00:00,92.23153,207.44435,90.8331675,56.98367749999999
2015-02-26 12:00:00,88.91008500000001,202.10055,98.77901749999998,55.90604499999999
2015-02-26 16:00:00,88.29943750000001,199.6684,94.14086749999998,54.94078
2015-02-26 20:00:00,85.56143000000002,197.349475,95.45974499999998,53.63398
2015-02-27 00:00:00,83.471535,193.713575,98.265455,52.8422175
2015-02-27 04:00:00,87.4411975,195.4942,94.430025,53.97888499999999
2015-02-27 08:00:00,148.06745,259.428475,82.54235999999999,88.404955
2015-02-27 12:00:00,245.15955,409.42047500000007,79.77359499999999,119.602675
2015-02-27 16:00:00,282.39540000000005,516.7007,82.3239,129.68902500000002
2015-02-27 20:00:00,283.084725,572.489875,92.46202999999998,123.43840000000002
2015-02-28 00:00:00,272.71870000000007,532.093525,99.89458,108.136325
2015-02-28 04:00:00,262.59447500000005,462.03012500000006,93.30393499999998,94.0634575
2015-02-28 08:00:00,240.5644,422.116,91.75631749999998,86.495085
2015-02-28 12:00:00,215.620725,388.70855000000006,98.64001749999998,83.19536
2015-02-28 16:00:00,197.4672,362.27525,95.116465,81.46744
2015-02-28 20:00:00,183.777875,343.1274000000001,95.4113075,79.01748250000001
2015-03-01 00:00:00,173.215475,323.973525,99.1024725,77.90751499999999
2015-03-01 04:00:00,166.57652499999998,315.3296000000001,96.6056975,82.3951125
2015-03-01 08:00:00,179.75932499999996,340.92627500000003,91.20366249999998,107.043775
2015-03-01 12:00:00,196.2286,368.58055,95.9980175,110.265625
2015-03-01 16:00:00,195.853125,368.94565000000006,92.345725,107.2504
2015-03-01 20:00:00,186.51895,358.22965,94.46919499999998,109.7165
2015-03-02 00:00:00,186.528925,366.2192250000001,96.77218499999998,137.330625
2015-03-02 04:00:00,198.425675,385.5447,92.15066,126.81220000000002
2015-03-02 08:00:00,256.737775,459.65665000000007,84.76081249999999,161.887875
2015-03-02 12:00:00,443.274175,819.476125,113.32115,303.84955
2015-03-02 16:00:00,380.32672500000007,1073.191,118.76335,315.903625
2015-03-02 20:00:00,306.23777500000006,980.2671,115.604825,284.652875
2015-03-03 00:00:00,276.98867500000006,778.569,120.45427499999998,254.56175
2015-03-03 04:00:00,272.8380000000001,619.326325,118.54385,226.2939
2015-03-03 08:00:00,271.09650000000005,557.17215,111.28924999999998,200.836075
