,Milandrine,Bame,Saivu,Font
1990-01-07 04:00:00,129.00082499999996,5.523498,86.38820249999999,16.306079999999994
1990-01-07 08:00:00,126.915,5.825735999999999,86.38820249999999,15.8147975
1990-01-07 12:00:00,127.956,5.286923,85.49727749999998,16.574772499999995
1990-01-07 16:00:00,131.756675,4.359815,85.49727749999998,16.171994999999995
1990-01-07 20:00:00,110.755,4.1760675,85.49727749999998,16.574322499999997
1990-01-08 00:00:00,107.54725,5.286923,84.19962749999998,16.6638625
1990-01-08 04:00:00,103.2245325,11.887227500000002,84.64130749999998,16.619144999999996
1990-01-08 08:00:00,103.84317500000002,4.436527125,83.83406999999998,15.993569999999998
1990-01-08 12:00:00,94.77618250000002,2.628463,84.27574749999998,16.3958975
1990-01-08 16:00:00,90.46521,4.520675375,84.27574749999998,14.923225
1990-01-08 20:00:00,87.22796000000001,4.520675375,84.64130749999998,15.4137125
1990-01-09 00:00:00,80.64313250000002,4.5747708750000005,84.90063999999998,16.1272425
1990-01-09 04:00:00,83.73089500000002,4.4645765,88.23976999999998,15.6362675
1990-01-09 08:00:00,82.1579675,4.484611875000001,84.38234499999999,15.68116
1990-01-09 12:00:00,80.64313250000002,4.4645765,84.45849499999998,16.485127499999997
1990-01-09 16:00:00,78.95736000000001,4.64489425,84.44331749999999,15.458082499999998
1990-01-09 20:00:00,76.5511575,4.943124,85.00685999999999,15.85962
1990-01-10 00:00:00,74.26035250000001,4.452555125,84.53468249999999,15.90389
1990-01-10 04:00:00,73.36256250000001,4.5347,84.91542249999999,16.216712499999996
1990-01-10 08:00:00,71.28600750000001,4.633331125,84.91542249999999,15.8147975
1990-01-10 12:00:00,79.09219000000002,2.557372,86.49576999999998,16.262085
1990-01-10 16:00:00,89.05018250000002,2.557372,90.09347499999998,15.190912499999998
1990-01-10 20:00:00,89.05018250000002,2.5658480000000004,90.09347499999998,15.592135
1990-01-11 00:00:00,75.52874500000001,2.6449317500000005,94.4007,15.993189999999998
1990-01-11 04:00:00,74.44343500000001,2.557372,94.4007,15.636337499999998
1990-01-11 08:00:00,71.04248000000001,2.557372,100.63496,15.369369999999998
1990-01-11 12:00:00,72.51340500000002,2.557372,149.639375,15.99388
1990-01-11 16:00:00,88.08082250000001,2.6449317500000005,149.639375,15.72536
1990-01-11 20:00:00,70.394365,2.48762775,152.240325,16.127172499999997
1990-01-12 00:00:00,67.01665249999999,2.6903977500000007,219.00035,15.8147625
1990-01-12 04:00:00,67.01665249999999,2.66502075,185.650475,16.395482499999996
1990-01-12 08:00:00,65.38508500000002,2.8086665,214.1842,15.1463975
1990-01-12 12:00:00,64.44407749999999,2.6903977500000007,185.650475,15.3689575
1990-01-12 16:00:00,64.4955925,2.5658480000000004,171.2203,14.967945
1990-01-12 20:00:00,64.4955925,3.053907500000001,156.987075,14.610865
1990-01-13 00:00:00,64.030765,3.053907500000001,145.6741,15.101919999999998
1990-01-13 04:00:00,63.542105,3.0782480000000008,137.61360000000002,14.96695
1990-01-13 08:00:00,63.542105,3.0342142500000007,137.61360000000002,15.057475
1990-01-13 12:00:00,62.963605,3.02447625,102.43554,15.279524999999998
1990-01-13 16:00:00,64.39644,2.9273162500000005,137.61360000000002,14.967945
1990-01-13 20:00:00,90.13666750000002,2.951386250000001,97.00273749999998,15.190945
1990-01-14 00:00:00,79.84530000000002,3.0342142500000007,96.16890999999998,15.3245125
1990-01-14 04:00:00,73.13824500000001,2.8945405,97.98484999999998,15.3245125
1990-01-14 08:00:00,74.16411,2.873273,93.82501,15.5025925
1990-01-14 12:00:00,73.68342250000002,2.873273,97.00273749999998,15.369247499999998
1990-01-14 16:00:00,73.68342250000002,3.011381125000001,94.1589275,14.2994625
1990-01-14 20:00:00,74.16411,3.011381125000001,93.82501,14.3890975
1990-01-15 00:00:00,59.91361,2.9882875000000007,92.52773,14.3879675
1990-01-15 04:00:00,73.68342250000002,2.9882875000000007,92.52773,14.566595
1990-01-15 08:00:00,72.88928750000001,2.9884453750000004,91.51856499999998,13.81263
1990-01-15 12:00:00,74.6691425,2.8518221250000004,91.51856499999998,14.4340225
1990-01-15 16:00:00,57.1141,3.011381125000001,89.68691749999998,13.0176575
1990-01-15 20:00:00,75.47377000000002,3.988841,91.51856499999998,13.812419999999998
1990-01-16 00:00:00,74.6691425,4.012578,91.1568175,16.441304999999996
1990-01-16 04:00:00,46.4264925,4.832434875000001,87.79175749999999,15.726085
1990-01-16 08:00:00,76.072315,4.23984,89.81258749999999,14.878027499999998
1990-01-16 12:00:00,82.78444750000001,5.30955625,89.81258749999999,15.770217499999998
1990-01-16 16:00:00,91.7159475,3.988841,89.40350749999999,15.814659999999998
1990-01-16 20:00:00,144.33622499999998,4.1535065,89.31396999999998,16.171789999999998
1990-01-17 00:00:00,302.8392750000001,4.28281475,89.78636499999999,15.770009999999996
1990-01-17 04:00:00,289.8155500000001,4.32588275,89.29686749999999,15.547105
1990-01-17 08:00:00,269.356725,4.48468375,86.29596499999998,15.457945
1990-01-17 12:00:00,244.8793,4.3798960000000005,85.75882999999997,15.547142499999998
1990-01-17 16:00:00,237.48285000000004,5.230119999999999,85.75882999999997,15.012285
1990-01-17 20:00:00,208.52420000000004,4.1535065,86.09622249999998,16.217092499999996
1990-01-18 00:00:00,183.467975,48.78044250000001,85.95791249999998,17.7423425
1990-01-18 04:00:00,164.870525,5.032789125,85.57387249999998,25.6174175
1990-01-18 08:00:00,155.07822499999995,3.015771125000001,84.80884,25.60991
1990-01-18 12:00:00,141.2391,4.44831775,84.82479249999999,25.5168225
1990-01-18 16:00:00,133.9375,4.359859,84.00159499999998,23.158927500000004
1990-01-18 20:00:00,111.8934,4.44831775,85.29703999999998,22.239945
1990-01-19 00:00:00,107.95104999999998,2.41588475,84.80884,20.68433
1990-01-19 04:00:00,105.1589,4.623474,92.47288,19.14032
1990-01-19 08:00:00,93.844675,4.71250775,93.386835,17.876185
1990-01-19 12:00:00,94.3383125,2.3586330000000006,95.9926575,17.2926075
1990-01-19 16:00:00,88.82155,4.019631,96.21304999999998,16.216644999999996
1990-01-19 20:00:00,83.60011750000001,2.1000270000000003,95.9926575,16.127209999999998
1990-01-20 00:00:00,83.60011750000001,4.14146525,97.32349999999998,15.993259999999998
1990-01-20 04:00:00,79.28157500000002,4.16298825,97.32349999999998,15.547142499999998
1990-01-20 08:00:00,74.19017250000002,8.222855750000003,97.32349999999998,14.967735
1990-01-20 12:00:00,71.51967500000002,0.3725611499999999,96.9225425,14.967945
1990-01-20 16:00:00,69.38992500000002,8.009587,94.03172499999998,14.255019999999998
1990-01-20 20:00:00,74.19017250000002,197.947425,96.2651325,14.300314999999998
1990-01-21 00:00:00,65.94794,226.261125,93.5552875,14.834302499999998
1990-01-21 04:00:00,63.670735,199.79637500000004,97.12667249999998,14.967775
1990-01-21 08:00:00,64.69126,74.321685,93.5552875,14.6561975
1990-01-21 12:00:00,63.670735,108.90189999999998,123.83254999999998,15.413745
1990-01-21 16:00:00,61.6401375,123.074175,125.312475,14.92401
1990-01-21 20:00:00,64.69126,149.5735875,116.2997,15.1020225
1990-01-22 00:00:00,60.6190725,94.79349,116.2997,15.2799
1990-01-22 04:00:00,61.6401375,89.9036625,100.416025,14.923362499999998
1990-01-22 08:00:00,60.6190725,98.5203625,100.416025,14.87878
1990-01-22 12:00:00,59.28736750000001,97.364005,97.80337,15.4581525
1990-01-22 16:00:00,59.28736750000001,96.826085,99.21648249999998,15.011874999999998
1990-01-22 20:00:00,58.5702125,99.37524,99.21648249999998,15.726085
1990-01-23 00:00:00,57.76403500000001,90.2325675,95.945115,16.3508675
1990-01-23 04:00:00,59.8944425,87.6579,95.945115,16.48499
1990-01-23 08:00:00,63.5552575,79.1613675,95.91531999999998,16.933105
1990-01-23 12:00:00,61.6537275,91.3808325,95.91531999999998,16.6192825
1990-01-23 16:00:00,61.6537275,74.9481825,94.05167249999998,16.754025
1990-01-23 20:00:00,60.34343500000001,80.08383999999998,90.6858775,17.966174999999996
1990-01-24 00:00:00,59.4988625,95.85442249999998,89.36503249999998,18.64332
1990-01-24 04:00:00,61.2364125,186.909225,96.810465,17.87681
1990-01-24 08:00:00,61.2364125,185.674075,113.79425,19.0982525
1990-01-24 12:00:00,57.745375,194.294875,96.49452499999998,25.287375
1990-01-24 16:00:00,92.63407250000002,194.294875,137.398925,26.122132500000003
1990-01-24 20:00:00,92.63407250000002,299.9179,150.709875,28.4218375
1990-01-25 00:00:00,121.383075,261.016525,143.733875,35.224954999999994
1990-01-25 04:00:00,122.1423,341.24370000000005,136.17685,36.528135
1990-01-25 08:00:00,151.99385,337.66332500000004,126.47015,35.9958325
1990-01-25 12:00:00,142.858175,337.66332500000004,120.93767499999998,35.85061999999999
1990-01-25 16:00:00,126.5306,240.610325,114.8468,36.432985
1990-01-25 20:00:00,116.58549999999998,295.65610000000004,111.7806,48.6811375
1990-01-26 00:00:00,115.082175,255.97515,134.99915,86.87005500000001
1990-01-26 04:00:00,105.668325,244.65835,155.476375,80.0687975
1990-01-26 08:00:00,101.9030725,238.400225,155.93697500000002,74.2662525
1990-01-26 12:00:00,101.9030725,202.505875,155.93697500000002,75.25490500000001
1990-01-26 16:00:00,96.84138000000002,167.1746,148.388675,65.72884000000002
1990-01-26 20:00:00,82.39725500000002,215.86252500000003,142.56455,58.7466325
1990-01-27 00:00:00,76.42961000000001,210.093175,133.498625,54.333795
1990-01-27 04:00:00,93.46253000000002,209.74935,126.3947,50.74585999999999
1990-01-27 08:00:00,97.17109750000002,221.649175,117.059725,48.20908
1990-01-27 12:00:00,130.10634,207.155125,116.313225,48.1585075
1990-01-27 16:00:00,161.563425,253.722975,116.313225,46.7988675
1990-01-27 20:00:00,153.610825,199.56335,109.74625,46.89939499999999
1990-01-28 00:00:00,151.74369999999996,285.6586750000001,108.98749999999998,47.20122
1990-01-28 04:00:00,132.00934999999996,222.35465,103.958425,45.94607249999999
1990-01-28 08:00:00,120.69875,303.544775,101.165625,42.7565575
1990-01-28 12:00:00,118.406775,396.719825,99.5556825,44.2170625
1990-01-28 16:00:00,127.5125,395.45985,95.4746525,110.444025
1990-01-28 20:00:00,105.723575,372.1337500000001,95.4746525,146.42355
1990-01-29 00:00:00,101.27917,529.4918250000002,101.79988,124.210925
1990-01-29 04:00:00,79.4613375,831.4517000000002,99.10344,103.9398325
1990-01-29 08:00:00,86.97500000000001,921.3614,99.10344,89.4875925
1990-01-29 12:00:00,83.44147500000001,861.9282000000002,94.19870749999998,83.25071750000001
1990-01-29 16:00:00,80.4857142857143,690.50425,101.9836825,78.72992500000002
1990-01-29 20:00:00,77.07500000000002,594.349225,107.245625,73.55444500000002
1990-01-30 00:00:00,75.45349250000001,561.2665,125.542925,69.0465925
1990-01-30 04:00:00,72.43750000000001,461.0302,123.32069999999996,63.859595
1990-01-30 08:00:00,70.37983750000001,526.0687499999999,123.32069999999996,57.9102825
1990-01-30 12:00:00,68.65,426.92365000000007,119.04245,54.7972825
1990-01-30 16:00:00,65.99039,376.111175,108.721575,52.2749525
1990-01-30 20:00:00,64.775,303.73445,95.52530749999998,51.2532875
1990-01-31 00:00:00,60.8,291.35725,91.2981675,51.3552625
1990-01-31 04:00:00,52.79500000000001,258.2187,105.2091225,50.79461
1990-01-31 08:00:00,62.437905,264.28852500000005,113.70409999999998,50.0826175
1990-01-31 12:00:00,60.512865,226.47247500000003,113.84064999999998,48.8671925
1990-01-31 16:00:00,59.0944475,211.938875,113.84064999999998,46.448295
1990-01-31 20:00:00,56.2097775,144.67972500000002,108.44997499999998,44.74484
1990-02-01 00:00:00,54.5755,166.6866,108.44997499999998,43.498145
1990-02-01 04:00:00,45.7863125,178.30005,95.348855,41.3213
1990-02-01 08:00:00,51.94250000000001,164.06107500000002,81.90233499999998,39.454705
1990-02-01 12:00:00,51.93833750000001,160.094725,81.90233499999998,39.5520675
1990-02-01 16:00:00,52.67750000000001,155.08727499999998,71.60490249999998,38.037865
1990-02-01 20:00:00,48.90996,167.45425,72.62546999999998,37.69707499999999
1990-02-02 00:00:00,48.9075975,117.894225,73.05504499999999,37.11195
1990-02-02 04:00:00,55.7924275,140.128875,73.05504499999999,35.65794
1990-02-02 08:00:00,54.9755525,137.5968,70.76427999999999,34.4539075
1990-02-02 12:00:00,51.1423825,133.93255,77.29763249999998,47.5809725
1990-02-02 16:00:00,63.10502,129.13565,70.8844975,49.07011
1990-02-02 20:00:00,47.9287525,126.13405,70.8844975,45.59604499999999
1990-02-03 00:00:00,42.10221,125.156725,72.09176,44.2440375
1990-02-03 04:00:00,36.24718000000001,123.48905,72.09176,44.2441075
1990-02-03 08:00:00,37.17351500000001,114.20274999999998,74.32433999999999,45.344695
1990-02-03 12:00:00,36.24718000000001,117.33265,72.98545999999999,45.44526
1990-02-03 16:00:00,37.21398937499999,110.99192499999998,72.98545999999999,41.8662075
1990-02-03 20:00:00,35.77681499999999,110.99192499999998,73.44933,38.5742375
1990-02-04 00:00:00,26.161937500000004,108.034225,74.68873749999999,37.843285
1990-02-04 04:00:00,36.571070000000006,108.321575,74.62145999999998,38.33046
1990-02-04 08:00:00,36.32028999999999,108.321575,73.9939975,38.62346749999999
1990-02-04 12:00:00,36.2111075,108.8508,74.62145999999998,39.0138675
1990-02-04 16:00:00,32.2166175,108.931675,75.18586249999998,40.1896475
1990-02-04 20:00:00,24.1090725,132.2261,74.69826749999999,39.5031075
1990-02-05 00:00:00,24.146685,108.931675,74.62145999999998,39.6015375
1990-02-05 04:00:00,105.9825375,109.01275,74.98779499999999,40.140485
1990-02-05 08:00:00,193.7301,113.5816,74.69826749999999,39.6991725
1990-02-05 12:00:00,193.7301,140.355925,75.04402499999999,40.2385675
1990-02-05 16:00:00,193.0515,209.9785,75.48203499999998,40.23860249999999
1990-02-05 20:00:00,248.4097875,140.4413,74.98779499999999,40.042545
1990-02-06 00:00:00,315.54215000000005,145.703075,74.72098249999999,40.97634
1990-02-06 04:00:00,296.9566,138.5852,75.48203499999998,40.5827025
1990-02-06 08:00:00,285.61920000000003,147.29309999999998,75.48203499999998,40.0913925
1990-02-06 12:00:00,302.68315000000007,115.657225,75.48203499999998,39.16121499999999
1990-02-06 16:00:00,273.1101750000001,120.483025,75.48203499999998,37.5998525
1990-02-06 20:00:00,272.14970000000005,122.610975,75.6286775,35.755435
1990-02-07 00:00:00,263.80530000000005,115.69795,75.74191499999999,34.45284
1990-02-07 04:00:00,264.8022000000001,119.177675,76.16131499999999,33.397465
1990-02-07 08:00:00,228.39532500000004,123.5921,76.06709499999998,32.48888
1990-02-07 12:00:00,209.11317500000004,196.754625,76.24199999999999,31.8692425
1990-02-07 16:00:00,178.26805,260.0535,76.16131499999999,31.346030000000003
1990-02-07 20:00:00,191.29135,196.754625,74.58809999999998,31.393607500000005
1990-02-08 00:00:00,162.547775,285.60057500000005,76.2672375,31.346030000000003
1990-02-08 04:00:00,127.36065,230.321475,74.90268749999998,31.298455
1990-02-08 08:00:00,119.0893,203.497325,106.350575,29.5923975
1990-02-08 12:00:00,105.955,228.006275,74.26203499999998,28.93043
1990-02-08 16:00:00,88.391675,190.750525,74.79610999999998,28.271995000000004
1990-02-08 20:00:00,102.05750000000002,229.625075,74.39263749999998,27.61546
1990-02-09 00:00:00,92.1692075,201.588,74.18458999999999,27.4750025
1990-02-09 04:00:00,84.59641000000002,200.44535,69.3574775,27.007395
1990-02-09 08:00:00,93.024675,222.993525,69.99402,26.7271375
1990-02-09 12:00:00,72.41963000000003,190.750525,74.89370749999999,26.914
1990-02-09 16:00:00,78.94761000000001,187.912725,70.54954000000001,27.241045
1990-02-09 20:00:00,77.38203500000002,187.912725,70.697505,27.709235
1990-02-10 00:00:00,74.6,190.750525,69.8374075,28.9314025
1990-02-10 04:00:00,74.22590249999999,186.4056,75.56264749999998,29.9717625
1990-02-10 08:00:00,68.37500000000001,198.58145,72.98322499999999,30.0188625
1990-02-10 12:00:00,66.6867125,189.282675,70.31241999999999,30.539487500000003
1990-02-10 16:00:00,65.04032000000001,192.46115,69.39316,31.013642500000003
1990-02-10 20:00:00,65.4125,206.424425,69.9733725,31.488695000000003
1990-02-11 00:00:00,64.06383250000002,182.805875,70.081355,31.014745000000005
1990-02-11 04:00:00,67.20405500000001,192.0534,69.64338,32.393485
1990-02-11 08:00:00,67.20405500000001,206.424425,69.64338,32.9189375
1990-02-11 12:00:00,74.16969000000002,206.424425,68.7870275,32.966755
1990-02-11 16:00:00,72.09112250000001,199.3042,69.75972,33.7328125
1990-02-11 20:00:00,72.09112250000001,199.3042,69.54418249999999,34.98256249999999
1990-02-12 00:00:00,59.9685375,203.798075,69.8538525,35.464495
1990-02-12 04:00:00,59.8944425,203.312625,69.8538525,33.9729025
1990-02-12 08:00:00,60.1025,122.789075,69.75972,34.8391775
1990-02-12 12:00:00,36.94616499999999,188.576275,69.75972,38.526525
1990-02-12 16:00:00,54.2275,186.689325,69.8453025,37.7944675
1990-02-12 20:00:00,60.5231225,192.1255,69.75972,36.4312275
1990-02-13 00:00:00,58.03481,185.89295,69.8453025,36.3344175
1990-02-13 04:00:00,56.224665,190.89187500000003,69.65526249999999,46.45949749999999
1990-02-13 08:00:00,50.6175,190.89187500000003,69.43270499999998,60.73637
1990-02-13 12:00:00,48.4075,190.89187500000003,69.866305,56.8149575
1990-02-13 16:00:00,45.7925,189.802475,69.866305,64.5704675
1990-02-13 20:00:00,44.5810025,185.3777,71.44166499999999,100.458855
1990-02-14 00:00:00,43.65865999999999,185.3777,69.71869749999999,161.2352
1990-02-14 04:00:00,41.45467375,236.7398,71.44166499999999,190.57375
1990-02-14 08:00:00,37.435120000000005,609.1221,72.55493249999999,225.16715
1990-02-14 12:00:00,39.73222125,609.1221,72.93781249999999,303.162925
1990-02-14 16:00:00,45.23719499999999,721.164425,72.93781249999999,325.543875
1990-02-14 20:00:00,39.55660749999999,618.9507500000001,72.32733999999999,339.535075
1990-02-15 00:00:00,39.55660749999999,618.9507500000001,72.36857499999998,362.6381
1990-02-15 04:00:00,37.535535,451.6693250000001,72.73613249999998,382.740525
1990-02-15 08:00:00,43.8263825,413.805525,72.553535,388.12875
1990-02-15 12:00:00,73.2380925,386.81562500000007,72.553535,388.131275
1990-02-15 16:00:00,68.6366075,362.8317,74.665015,379.189825
1990-02-15 20:00:00,89.088325,450.9763750000001,74.79288749999999,351.58307500000006
1990-02-16 00:00:00,172.77399999999997,325.39607500000005,74.79288749999999,313.350475
1990-02-16 04:00:00,172.77399999999997,437.274475,75.25261249999998,286.4408
1990-02-16 08:00:00,366.7432500000001,736.2319,75.2210625,267.10225
1990-02-16 12:00:00,398.15915000000007,1135.144,103.862525,251.598925
1990-02-16 16:00:00,399.9905250000001,1075.0765,103.76048749999998,237.27675
1990-02-16 20:00:00,390.18502500000005,959.968075,99.0167275,224.07065000000003
1990-02-17 00:00:00,355.33665,771.2109250000002,131.991625,209.8901
1990-02-17 04:00:00,299.35172500000004,676.0834,123.90319999999998,195.73725
1990-02-17 08:00:00,267.11797500000006,617.865775,127.27057499999998,180.248225
1990-02-17 12:00:00,267.81960000000004,608.631925,76.86428749999999,171.4154
1990-02-17 16:00:00,266.95520000000005,576.291675,113.734025,167.192175
1990-02-17 20:00:00,265.23297500000007,576.291675,108.305975,164.28300000000002
1990-02-18 00:00:00,263.76385000000005,563.143475,99.07699999999998,159.31735
1990-02-18 04:00:00,260.9630250000001,472.687325,85.25220749999998,151.6258
1990-02-18 08:00:00,257.5771250000001,472.687325,79.07351249999998,142.436
1990-02-18 12:00:00,254.81700000000004,418.9312,71.46507999999999,132.02045
1990-02-18 16:00:00,250.77415,405.546425,92.61876999999998,121.3952
1990-02-18 20:00:00,246.4209,379.147875,92.61876999999998,113.68535
1990-02-19 00:00:00,240.956125,356.0656000000001,111.221,105.4563
1990-02-19 04:00:00,234.33592500000003,318.628375,111.221,98.4973375
1990-02-19 08:00:00,212.708475,350.41235,113.07852499999998,92.6926075
1990-02-19 12:00:00,169.01815,319.7238500000001,112.28262499999998,86.69288750000001
1990-02-19 16:00:00,130.75764999999998,290.37307500000003,111.26489999999998,81.01169750000001
1990-02-19 20:00:00,100.8804875,285.0441,109.70225,77.78599
1990-02-20 00:00:00,91.65887750000002,273.2713,100.1482625,75.52489249999999
1990-02-20 04:00:00,84.93442750000001,265.67415000000005,106.94965,73.77161749999999
1990-02-20 08:00:00,81.68973000000001,265.67415000000005,90.19158249999998,71.42851
1990-02-20 12:00:00,80.335295,253.435725,81.80658499999998,66.594415
1990-02-20 16:00:00,78.17548750000002,246.55345,81.80658499999998,62.63581
1990-02-20 20:00:00,75.37239,247.236575,77.70148749999998,61.685025
1990-02-21 00:00:00,72.84984250000001,238.53195,77.70148749999998,60.3132025
1990-02-21 04:00:00,71.1391725,234.17415,78.53597749999999,59.36957249999999
1990-02-21 08:00:00,69.0752475,228.46205,85.82332999999998,57.178965
1990-02-21 12:00:00,66.25288,228.32965,82.85767999999999,54.69382749999999
1990-02-21 16:00:00,63.80630250000001,234.647675,87.55450749999999,52.53194
1990-02-21 20:00:00,62.0689125,248.984125,88.56213499999998,51.91683749999999
1990-02-22 00:00:00,61.41069250000001,411.735075,88.56213499999998,51.304135
1990-02-22 04:00:00,61.0587225,327.17675,79.6580025,51.202095
1990-02-22 08:00:00,58.775672500000006,395.6942,86.80188999999999,49.8795
1990-02-22 12:00:00,57.3074525,395.6942,86.80188999999999,49.06835749999999
1990-02-22 16:00:00,56.485685,363.338,88.09852749999999,48.613225
1990-02-22 20:00:00,55.720285,348.142625,75.78692749999998,48.1585075
1990-02-23 00:00:00,54.720895,330.49617500000005,88.08677749999998,46.99988749999999
1990-02-23 04:00:00,54.298095,315.3611250000001,87.87234749999999,46.94973
1990-02-23 08:00:00,52.893930000000005,291.86715000000004,87.15328499999998,46.49756
1990-02-23 12:00:00,51.831615,289.48502500000006,85.61758749999998,45.89594249999999
1990-02-23 16:00:00,51.5123775,305.91595,88.21638499999999,45.6456925
1990-02-23 20:00:00,50.46533,289.48502500000006,87.66513249999998,45.094785
1990-02-24 00:00:00,49.791075,281.8230250000001,87.68071999999998,44.39359
1990-02-24 04:00:00,49.6104275,276.41475,86.543855,44.6936875
1990-02-24 08:00:00,48.7629,276.41475,89.08494249999998,44.0946925
1990-02-24 12:00:00,48.31933,274.29687500000006,89.08494249999998,43.6472475
1990-02-24 16:00:00,48.40744,240.7104,89.83924499999999,43.4980075
1990-02-24 20:00:00,47.7037225,259.32660000000004,89.83924499999999,43.6967525
1990-02-25 00:00:00,47.30892999999999,255.46245,90.2885375,43.945385
1990-02-25 04:00:00,47.528705,255.46245,86.79690249999999,43.54809999999999
1990-02-25 08:00:00,47.13308,244.10885,86.79690249999999,42.80372
1990-02-25 12:00:00,47.35162,250.41780000000003,86.79690249999999,42.853155
1990-02-25 16:00:00,46.5712225,235.196525,85.22359249999998,41.7162425
1990-02-25 20:00:00,44.7262875,244.10885,85.22359249999998,40.53347
1990-02-26 00:00:00,43.838460000000005,226.86495,84.92121999999999,40.730085
1990-02-26 04:00:00,43.838460000000005,222.23835,85.78255749999998,41.7155875
1990-02-26 08:00:00,44.04872,222.23835,94.265715,41.814395000000005
1990-02-26 12:00:00,45.62474,239.9027,95.19720499999998,41.9131975
1990-02-26 16:00:00,45.62148499999999,266.04955000000007,89.38493999999999,41.4198275
1990-02-26 20:00:00,58.885255,266.04955000000007,96.1515775,55.07503499999999
1990-02-27 00:00:00,59.4981325,252.8395,102.3357275,73.112905
1990-02-27 04:00:00,54.34228,248.3226,115.55105,58.0148725
1990-02-27 08:00:00,54.67345,256.359525,119.45884999999998,55.9333
1990-02-27 12:00:00,64.1032125,256.359525,132.55375,88.47524000000001
1990-02-27 16:00:00,74.20826250000002,262.9444,129.222575,129.921075
1990-02-27 20:00:00,66.468085,262.9444,121.75449999999998,115.460475
1990-02-28 00:00:00,62.78402,262.73107500000003,121.75449999999998,99.3340675
1990-02-28 04:00:00,59.9610175,258.265975,95.96235749999998,87.55075500000001
1990-02-28 08:00:00,60.41826,259.37962500000003,94.7566525,82.743925
1990-02-28 12:00:00,99.861875,259.37962500000003,94.7566525,110.8605525
1990-02-28 16:00:00,175.3779,258.2158,94.7566525,148.165475
1990-02-28 20:00:00,217.67465,257.1068,94.435265,154.855725
1990-03-01 00:00:00,254.86765000000003,232.3923,94.435265,152.674825
1990-03-01 04:00:00,294.03825,238.6344,93.4708475,167.19625
1990-03-01 08:00:00,284.20952500000004,232.3923,89.10391249999999,163.813
1990-03-01 12:00:00,267.5859500000001,232.3923,91.19139749999998,155.923575
1990-03-01 16:00:00,245.5897,223.290275,86.06840999999999,143.667775
1990-03-01 20:00:00,212.79337500000003,219.09185,101.7404375,130.252975
1990-03-02 00:00:00,184.576475,219.09185,86.06840999999999,120.531775
1990-03-02 04:00:00,168.70664999999997,219.09185,85.466355,113.139775
1990-03-02 08:00:00,152.075175,205.5961,84.84383999999999,104.154125
